ParticleID,GroupNumber,Grid,Layer,Row,Column,LocalX,LocalY,LocalZ,ReleaseTime,Label,glob_x,glob_y
70,1,1,1,201,622,0.5208737469164771,0.5520286486668192,0.5,0,GP01,31076.043687345824,9977.601432433341
71,1,1,1,201,622,0.5210415908766299,0.5468257838001591,0.5,0,GP01,31076.05207954383,9977.341289190008
72,1,1,1,201,622,0.5211775363999186,0.5421432054201432,0.5,0,GP01,31076.058876819996,9977.107160271007
73,1,1,1,201,622,0.5212876469702314,0.537928884878129,0.5,0,GP01,31076.06438234851,9976.896444243906
74,1,1,1,201,622,0.5213768330527819,0.5341359963903233,0.5,0,GP01,31076.06884165264,9976.706799819516
75,1,1,1,201,622,0.5214490714970452,0.5307223967512618,0.5,0,GP01,31076.072453574852,9976.536119837563
76,1,1,1,201,622,0.5215075831393188,0.527650157076132,0.5,0,GP01,31076.075379156966,9976.382507853807
77,1,1,1,201,622,0.5215549765871401,0.5248851413685407,0.5,0,GP01,31076.077748829357,9976.244257068427
78,1,1,1,201,622,0.5215933646351913,0.5223966272316829,0.5,0,GP01,31076.07966823176,9976.119831361584
79,1,1,1,201,622,0.5216244585312961,0.5201569645084965,0.5,0,GP01,31076.081222926565,9976.007848225425
80,1,1,1,201,622,0.5216496443096549,0.5181412680576614,0.5,0,GP01,31076.082482215483,9975.907063402883
81,1,1,1,201,622,0.5216700446081086,0.5163271412518953,0.5,0,GP01,31076.083502230405,9975.816357062595
