,analytical_local_x,modpath_local_x,modpath_local_y,modpath_global_x,modpath_global_y,percent_difference
21,-64.18719763455393,-50.25598249899849,325.0,30974.744017501,10300.0,15.597811872335177
22,-91.16564330801516,-75.0,337.64882485199996,30950.0,10312.648824852,12.564071412067571
23,-144.8104462532231,-125.0,359.5769730307002,30900.0,10334.5769730307,9.555932472898768
24,-188.90904440397318,-166.8464497981986,375.0,30858.1535502018,10350.0,8.101351581373423
25,-198.21383841542468,-175.0,378.00130187230025,30850.0,10353.0013018723,8.124856165234817
26,-252.9920136672751,-225.0,394.14122561509976,30800.0,10369.1412256151,7.65872101729631
27,-307.7502371724092,-275.0,408.04487480190073,30750.0,10383.0448748019,7.3554676535136085
28,-362.60722578925527,-325.0,420.1590403667997,30700.0,10395.1590403668,7.161818375805101
29,-386.74678452008357,-347.64666490269883,425.0,30677.3533350973,10400.0,6.975063142614379
30,-418.49822816528683,-375.0,430.96587372129943,30650.0,10405.9658737213,7.177946426837181
31,-475.31441825243684,-425.0,440.63278842629916,30600.0,10415.6327884263,7.3151153737476315
32,-532.5129396544075,-475.0,449.24113104890057,30550.0,10424.2411310489,7.469087426013925
33,-590.1743530395639,-525.0,456.9574335931993,30500.0,10431.9574335932,7.643522149720369
34,-648.364652823402,-575.0,463.9137638209995,30450.0,10438.913763821,7.839237501071211
35,-707.1399706452117,-625.0,470.2166963269992,30400.0,10445.216696327,8.055781747476503
36,-756.2438239579334,-666.7228061923997,475.0,30358.2771938076,10450.0,8.21591302453307
37,-766.6596196942414,-675.0,475.9635435552991,30350.0,10450.9635435553,8.301301556347747
38,-827.3447235120306,-725.0,481.2548910658006,30300.0,10456.2548910658,8.601519298244444
39,-888.6452186074958,-775.0,486.0957949978001,30250.0,10461.0957949978,8.905351597171931
40,-950.5902129425481,-825.0,490.54028702809956,30200.0,10465.5402870281,9.213639108407383
41,-1013.2048394884437,-875.0,494.6340355891007,30150.0,10469.6340355891,9.526737329778143
42,-1076.5107648053527,-925.0,498.4159182515996,30100.0,10473.4159182516,9.84468518805423
43,-1140.5267587115413,-975.0,501.9192567393002,30050.0,10476.9192567393,10.167324205564231
44,-1205.2691897275863,-1025.0,505.1727889373997,30000.0,10480.1727889374,10.494377871346874
45,-1270.7524867519014,-1075.0,508.2014427306003,29950.0,10483.2014427306,10.825506293290077
46,-1336.9895061907998,-1125.0,511.0269546017007,29900.0,10486.0269546017,11.160341002142179
47,-1403.9918262115677,-1175.0,513.6683690612008,29850.0,10488.6683690612,11.498506958332884
48,-1471.770008089875,-1225.0,516.1424463221992,29800.0,10491.1424463222,11.839637241435288
49,-1540.3337847672494,-1275.0,518.4639959617998,29750.0,10493.4639959618,12.18338087245746
50,-1609.6922316143905,-1325.0,520.6461535531998,29700.0,10495.6461535532,12.529407840291618
51,-1679.853860286163,-1375.0,522.7006096097994,29650.0,10497.7006096098,12.877409896352063
52,-1750.8267379583115,-1425.0,524.6378029840998,29600.0,10499.6378029841,13.227101908063066
53,-1764.6575582708479,-1434.921839635299,525.0,29590.0781603647,10500.0,13.284447198889612
54,-1822.7486333957002,-1475.0,526.4702862639006,29550.0,10501.4702862639,13.582611815887402
55,-1895.5155716908635,-1525.0,528.2032711985994,29500.0,10503.2032711986,13.93955609730174
56,-1969.1034424544393,-1575.0,529.8436161122008,29450.0,10504.8436161122,14.296704284151055
57,-2043.5204187657837,-1625.0,531.3982766680001,29400.0,10506.398276668,14.653971519806058
58,-2118.7743150026663,-1675.0,532.8735361776999,29350.0,10507.8735361777,15.011269852414424
59,-2194.8726575198584,-1725.0,534.2750852174995,29300.0,10509.2750852175,15.368511141884131
60,-2271.822693317247,-1775.0,535.6080891990005,29250.0,10510.608089199,15.725607718646481
61,-2349.6314195607442,-1825.0,536.8772473473,29200.0,10511.8772473473,16.08247345324265
62,-2428.305612883109,-1875.0,538.0868439678998,29150.0,10513.0868439679,16.43902460573634
63,-2507.8518466538085,-1925.0,539.2407929751007,29100.0,10514.2407929751,16.79518021251382
64,-2588.27649801689,-1975.0,540.3426767227993,29050.0,10515.3426767228,17.15086215139594
65,-2669.5857611216206,-2025.0,541.3957801813995,29000.0,10516.3957801814,17.505995322750707
66,-2751.7856577917287,-2075.0,542.4031209788991,28950.0,10517.4031209789,17.86050772920976
67,-2834.882041024118,-2125.0,543.3674758233992,28900.0,10518.3674758234,18.21433037746491
68,-2918.880613446499,-2175.0,544.2914040450996,28850.0,10519.2914040451,18.567397489640253
69,-3003.786919607147,-2225.0,545.1772681786006,28800.0,10520.1772681786,18.91964614754001
70,-3089.6063459908573,-2275.0,546.0272523562999,28750.0,10521.0272523563,19.27101613526851
71,-3176.3441459781716,-2325.0,546.8433789264,28700.0,10521.8433789264,19.621450260372054
72,-3264.005401109397,-2375.0,547.6275226914004,28650.0,10522.6275226914,19.97089346196998
73,-3352.5950603120195,-2425.0,548.3814243591005,28600.0,10523.3814243591,20.319293422306504
74,-3442.117913620053,-2475.0,549.1067020177998,28550.0,10524.1067020178,20.666599954779453
75,-3532.578616905344,-2525.0,549.8048618649009,28500.0,10524.8048618649,21.0127653247032
76,-3623.9816702838707,-2575.0,550.4773074901004,28450.0,10525.4773074901,21.35774376662272
77,-3716.3314229535836,-2625.0,551.1253484506997,28400.0,10526.1253484507,21.701491483136888
78,-3809.6320790706427,-2675.0,551.7502080114009,28350.0,10526.7502080114,22.043966652503503
79,-3903.8876786547776,-2725.0,552.3530299781996,28300.0,10527.3530299782,22.385129059771526
80,-3999.1021064342126,-2775.0,552.9348850737006,28250.0,10527.9348850737,22.72494018023053
81,-4095.2790799887352,-2825.0,553.4967765894999,28200.0,10528.4967765895,23.063362955206497
82,-4192.422171649925,-2875.0,554.0396457146999,28150.0,10529.0396457147,23.4003620562278
83,-4290.534773381329,-2925.0,554.5643760622006,28100.0,10529.5643760622,23.735903347907975
84,-4389.6201178743795,-2975.0,555.0717981032994,28050.0,10530.0717981033,24.06995415274948
85,-4489.6812631431485,-3025.0,555.5626930171002,28000.0,10530.5626930171,24.402483012919575
86,-4590.721093729024,-3075.0,556.0377962936,27950.0,10531.0377962936,24.733459686695266
87,-4692.742314745263,-3125.0,556.4978009942006,27900.0,10531.4978009942,25.062855055985267
88,-4795.74745990425,-3175.0,556.9433607988994,27850.0,10531.9433607989,25.39064120707865
89,-4899.738853166315,-3225.0,557.3750926039993,27800.0,10532.375092604,25.7167909673958
90,-5004.71865872564,-3275.0,557.7935792745993,27750.0,10532.7935792746,26.041278488376346
91,-5110.688821629655,-3325.0,558.1993717301993,27700.0,10533.1993717302,26.364078555247055
92,-5217.651115550454,-3375.0,558.5929912838001,27650.0,10533.5929912838,26.685167126911814
93,-5325.607093876162,-3425.0,558.9749314315995,27600.0,10533.9749314316,27.00452079693239
94,-5434.558128091392,-3475.0,559.3456598193006,27550.0,10534.3456598193,27.32211720951102
95,-5544.505357808454,-3525.0,559.7056197514994,27500.0,10534.7056197515,27.63793454250528
96,-5655.449737872467,-3575.0,560.0552319093003,27450.0,10535.0552319093,27.951951996751685
97,-5767.391971958038,-3625.0,560.3948955768992,27400.0,10535.3948955769,28.26414914465615
98,-5880.332585842054,-3675.0,560.7249902058993,27350.0,10535.7249902059,28.574506654726058
99,-5994.271857906421,-3725.0,561.0458764369996,27300.0,10536.045876437,28.883005628104236
100,-6109.209852870016,-3775.0,561.3578973501008,27250.0,10536.3578973501,29.189627932196004
101,-6225.146413038022,-3825.0,561.6613795005997,27200.0,10536.6613795006,29.494356122337056
102,-6342.081120393654,-3875.0,561.9566338121003,27150.0,10536.9566338121,29.79717312409587
103,-6460.01334840584,-3925.0,562.2439566332996,27100.0,10537.2439566333,30.09806269865576
104,-6578.942220058055,-3975.0,562.5236304858008,27050.0,10537.5236304858,30.397009086934663
105,-6698.866608974072,-4025.0,562.7959248697007,27000.0,10537.7959248697,30.693997038530902
106,-6819.785156492865,-4075.0,563.0610970472007,26950.0,10538.0610970472,30.98901196018049
107,-6941.696239298305,-4125.0,563.3193926644999,26900.0,10538.3193926645,31.282039667294164
108,-7064.598000597348,-4175.0,563.5710464686999,26850.0,10538.5710464687,31.57306663902361
109,-7188.48831851329,-4225.0,563.8162828458007,26800.0,10538.8162828458,31.862079781506353
110,-7313.364798782375,-4275.0,564.0553163771001,26750.0,10539.0553163771,32.149066392038854
111,-7439.224794096856,-4325.0,564.2883524090994,26700.0,10539.2883524091,32.43401431388122
112,-7566.065406484314,-4375.0,564.5155875515993,26650.0,10539.5155875516,32.716911954707825
113,-7693.883451252599,-4425.0,564.7372100776993,26600.0,10539.7372100777,32.99774804133258
114,-7822.675488903467,-4475.0,564.9534004185007,26550.0,10539.9534004185,33.27651185206467
115,-7952.437792683398,-4525.0,565.1643315166002,26500.0,10540.1643315166,33.553193002686236
116,-8083.166366135547,-4575.0,565.3701692415998,26450.0,10540.3701692416,33.82778157429826
117,-8214.85694651496,-4625.0,565.5710727549995,26400.0,10540.571072755,34.10026813713548
118,-8347.504977096263,-4675.0,565.7671948068,26350.0,10540.7671948068,34.370643579188076
119,-8481.1056239967,-4725.0,565.9586820819004,26300.0,10540.9586820819,34.638899220795224
120,-8615.653788670568,-4775.0,566.1456755166,26250.0,10541.1456755166,34.90502688988233
121,-8751.144053010968,-4825.0,566.3283105046994,26200.0,10541.3283105047,35.169018596145946
122,-8887.570743789076,-4875.0,566.5067172540003,26150.0,10541.506717254,35.430866919658406
123,-9024.927885116047,-4925.0,566.6810209717005,26100.0,10541.6810209717,35.69056472970954
124,-9163.209214836601,-4975.0,566.8513421239004,26050.0,10541.8513421239,35.94810528360903
125,-9302.40815730683,-5025.0,567.0177966263,26000.0,10542.0177966263,36.20348207837319
126,-9442.517897049569,-5075.0,567.1804961432008,25950.0,10542.1804961432,36.45668925190169
127,-9583.53129155888,-5125.0,567.3395481809002,25900.0,10542.3395481809,36.707721102755784
128,-9725.440904946427,-5175.0,567.4950563179009,25850.0,10542.4950563179,36.95657227688307
129,-9868.23902297433,-5225.0,567.6471203984001,25800.0,10542.6471203984,37.20323784054082
130,-10011.917631853246,-5275.0,567.7958366763996,25750.0,10542.7958366764,37.447713165268055
131,-10156.468420713254,-5325.0,567.9412979780009,25700.0,10542.941297978,37.689993938251924
132,-10301.882779988562,-5375.0,568.0835938507007,25650.0,10543.0835938507,37.930076150953965
133,-10448.151815704974,-5425.0,568.2228107198007,25600.0,10543.2228107198,38.16795616240456
134,-10595.26634782743,-5475.0,568.3590320205003,25550.0,10543.3590320205,38.4036306813535
135,-10743.216919285578,-5525.0,568.4923383328005,25500.0,10543.4923383328,38.637096797388004
136,-10891.993735760201,-5575.0,568.6228074487008,25450.0,10543.6228074487,38.868351698285444
137,-11041.586736850555,-5625.0,568.7505145522991,25400.0,10543.7505145523,39.09739299121716
138,-11191.98558397121,-5675.0,568.8755323158002,25350.0,10543.8755323158,39.324218631896294
139,-11343.17962897173,-5725.0,568.9979309765004,25300.0,10543.9979309765,39.54882677709942
140,-11495.157977895084,-5775.0,569.1177784866995,25250.0,10544.1177784867,39.771216048427746
141,-11647.90941358571,-5825.0,569.2351405439003,25200.0,10544.2351405439,39.99138518833541
142,-11801.422456099148,-5875.0,569.3500807276996,25150.0,10544.3500807277,40.20933330609064
143,-11955.685339834976,-5925.0,569.4626605652993,25100.0,10544.4626605653,40.425059767367706
144,-12110.686034809018,-5975.0,569.5729396266997,25050.0,10544.5729396267,40.63856426635049
145,-12266.412206657764,-6025.0,569.6809755719005,25000.0,10544.6809755719,40.84984665294481
146,-12422.851307070947,-6075.0,569.7868242859004,24950.0,10544.7868242859,41.05890727183989
147,-12579.990462822994,-6125.0,569.8905398700008,24900.0,10544.89053987,41.26574651373043
148,-12737.816535863749,-6175.0,569.9921747497992,24850.0,10544.9921747498,41.4703650381395
149,-12896.316191597514,-6225.0,570.0917797794009,24800.0,10545.0917797794,41.67276400549256
150,-13055.475754895067,-6275.0,570.1894042082004,24750.0,10545.1894042082,41.87294452562469
151,-13215.281368559401,-6325.0,570.2850958368999,24700.0,10545.2850958369,42.07090822317818
152,-13375.71890614103,-6375.0,570.3789010153996,24650.0,10545.3789010154,42.266656896899555
153,-13536.773969741935,-6425.0,570.4708646938998,24600.0,10545.4708646939,42.46019249902753
154,-13698.43195074196,-6475.0,570.5610305066002,24550.0,10545.5610305066,42.65151732866701
155,-13860.677971463358,-6525.0,570.6494407845003,24500.0,10545.6494407845,42.84063381043306
156,-14023.496952247571,-6575.0,570.7361366368004,24450.0,10545.7361366368,43.02754470348685
157,-14186.873582378974,-6625.0,570.8211579760991,24400.0,10545.8211579761,43.21225298026334
158,-14350.792341903607,-6675.0,570.9045435697008,24350.0,10545.9045435697,43.394761877152135
159,-14515.237479579237,-6725.0,570.9863310663004,24300.0,10545.9863310663,43.57507480170575
160,-14680.19303386723,-6775.0,571.0665570433994,24250.0,10546.0665570434,43.753195380557074
161,-14845.642860851027,-6825.0,571.1452570551992,24200.0,10546.1452570552,43.92912752396538
162,-15011.570590898056,-6875.0,571.2224656446997,24150.0,10546.2224656447,44.10287526848249
163,-15177.959708206663,-6925.0,571.2982164126006,24100.0,10546.2982164126,44.27444299870571
164,-15344.793461421483,-6975.0,571.3725420059,24050.0,10546.3725420059,44.44383515245902
165,-15512.054962643791,-7025.0,571.4454741918998,24000.0,10546.4454741919,44.61105649676846
166,-15679.727124917037,-7075.0,571.5170438574005,23950.0,10546.5170438574,44.77611191762498
167,-15847.79271717074,-7125.0,571.5872810590008,23900.0,10546.587281059,44.93900655838322
168,-16016.234308064246,-7175.0,571.6562150246009,23850.0,10546.6562150246,45.099745635847
169,-16185.034391691244,-7225.0,571.7238742290992,23800.0,10546.7238742291,45.25833477249393
170,-16354.175253952613,-7275.0,571.7902863623003,23750.0,10546.7902863623,45.41477959510944
171,-16523.639107713345,-7325.0,571.8554784049993,23700.0,10546.855478405,45.5690860873858
172,-16693.407961348385,-7375.0,571.9194765984994,23650.0,10546.9194765985,45.72126020597507
173,-16863.463743895478,-7425.0,571.9823065134005,23600.0,10546.9823065134,45.871308199090805
174,-17033.78829983103,-7475.0,572.0439930653993,23550.0,10547.0439930654,46.0192365627547
175,-17204.363304824605,-7525.0,572.1045605030995,23500.0,10547.1045605031,46.165051796743114
176,-17375.178947413864,-7575.0,572.1640354212996,23450.0,10547.1640354213,46.30878241722545
177,-17546.20821789861,-7625.0,572.2224377980001,23400.0,10547.222437798,46.45041318362424
178,-17717.43252485517,-7675.0,572.2797900746991,23350.0,10547.2797900747,46.58995110875507
179,-17888.83326172645,-7725.0,572.3361141455007,23300.0,10547.3361141455,46.7274035086883
180,-18060.391769384314,-7775.0,572.3914313582009,23250.0,10547.3914313582,46.862777880705956
181,-18232.089264941493,-7825.0,572.4457625059003,23200.0,10547.4457625059,46.99608170840006
182,-18403.90694618482,-7875.0,572.4991278748003,23150.0,10547.4991278748,47.12732269523792
183,-18575.82599008177,-7925.0,572.551547256,23100.0,10547.551547256,47.2565087343611
184,-18747.827514514425,-7975.0,572.6030399461997,23050.0,10547.6030399462,47.38364779498761
185,-18919.89263309039,-8025.0,572.6536247764998,23000.0,10547.6536247765,47.508748029063305
186,-19092.00244713445,-8075.0,572.7033201211998,22950.0,10547.7033201212,47.63181772852777
187,-19264.138088075153,-8125.0,572.7521439207994,22900.0,10547.7521439208,47.75286539799153
188,-19436.280603335617,-8175.0,572.8001136602998,22850.0,10547.8001136603,47.87189947579597
189,-19608.41108636516,-8225.0,572.8472464169008,22800.0,10547.8472464169,47.988928607840755
190,-19780.510660094933,-8275.0,572.8935588646,22750.0,10547.8935588646,48.1039615861149
191,-19952.5605442067,-8325.0,572.9390673011003,22700.0,10547.9390673011,48.21700747087718
192,-20124.541831196068,-8375.0,572.9837875976991,22650.0,10547.9837875977,48.3280750863122
193,-20296.43581181843,-8425.0,573.0277352941994,22600.0,10548.0277352942,48.43717370255593
194,-20468.223733003266,-8475.0,573.0709255436996,22550.0,10548.0709255437,48.54431249460649
195,-20639.886993559478,-8525.0,573.1133731707996,22500.0,10548.1133731708,48.64950093616632
196,-20811.40695754472,-8575.0,573.1550926325999,22450.0,10548.1550926326,48.752748389572645
197,-20982.765110698987,-8625.0,573.1960980655003,22400.0,10548.1960980655,48.854064413312265
198,-21153.94306029968,-8675.0,573.2364032915993,22350.0,10548.2364032916,48.9534587382162
199,-21324.922480841953,-8725.0,573.2760218126004,22300.0,10548.2760218126,49.05094113759041
200,-21495.6851505618,-8775.0,573.3149668253991,22250.0,10548.3149668254,49.146521483217434
201,-21666.21292974574,-8825.0,573.3532512237998,22200.0,10548.3532512238,49.240209684960625
202,-21836.48779970269,-8875.0,573.3908876138994,22150.0,10548.3908876139,49.332015750762274
203,-22006.491883352144,-8925.0,573.4278883246006,22100.0,10548.4278883246,49.421949808295636
204,-22176.207432195093,-8975.0,573.4642654104991,22050.0,10548.4642654105,49.51002206188062
205,-22345.616820594867,-9025.0,573.5000306564998,22000.0,10548.5000306565,49.596242765541135
206,-22514.702577042743,-9075.0,573.5351955901006,21950.0,10548.5351955901,49.680622266403
207,-22683.447440380445,-9125.0,573.5697714980997,21900.0,10548.5697714981,49.76317109195423
208,-22851.834217185064,-9175.0,573.6037694023998,21850.0,10548.6037694024,49.843899669472876
209,-23019.845933853594,-9225.0,573.6372000965002,21800.0,10548.6372000965,49.92281859410614
210,-23187.465739286203,-9275.0,573.6700741306995,21750.0,10548.6700741307,49.99993843529922
211,-23354.677029441733,-9325.0,573.7024018414995,21700.0,10548.7024018415,50.07526994849876
212,-23521.463346308636,-9375.0,573.7341933362004,21650.0,10548.7341933362,50.148823877853744
213,-23687.80837704618,-9425.0,573.7654584978009,21600.0,10548.7654584978,50.22061094439992
214,-23853.696107807395,-9475.0,573.7962070183003,21550.0,10548.7962070183,50.290642103920256
215,-24019.110603053174,-9525.0,573.8264483616003,21500.0,10548.8264483616,50.35892814669527
216,-24184.036262773112,-9575.0,573.8561918152991,21450.0,10548.8561918153,50.425480134254904
217,-24348.457635293486,-9625.0,573.8854464601009,21400.0,10548.8854464601,50.49030906129672
218,-24512.35949204393,-9675.0,573.9142211876006,21350.0,10548.9142211876,50.55342597488753
219,-24675.726800939407,-9725.0,573.9425246994997,21300.0,10548.9425246995,50.61484191889246
220,-24838.54479606248,-9775.0,573.9703655235007,21250.0,10548.9703655235,50.67456804094503
221,-25000.798970239626,-9825.0,573.9977520153006,21200.0,10548.9977520153,50.73261556787114
222,-25162.47504666762,-9875.0,574.0246923571995,21150.0,10549.0246923572,50.78899574822107
223,-25323.558805911907,-9925.0,574.0511945334001,21100.0,10549.0511945334,50.84371956283091
224,-25484.036630295694,-9975.0,574.0772664232009,21050.0,10549.0772664232,50.89679860409847
225,-25643.894834053306,-10025.0,574.1029156939003,21000.0,10549.1029156939,50.94824397519745
226,-25803.12008464055,-10075.0,574.1281498736007,20950.0,10549.1281498736,50.99806696971561
227,-25961.699348157406,-10125.0,574.1529763448998,20900.0,10549.1529763449,51.046278972217806
228,-26119.619878205704,-10175.0,574.1774023459002,20850.0,10549.1774023459,51.09289143129494
229,-26276.869038019424,-10225.0,574.2014349460005,20800.0,10549.201434946,51.137915574464344
230,-26433.434619676504,-10275.0,574.2250810982005,20750.0,10549.2250810982,51.181362903351626
231,-26589.304570031985,-10325.0,574.2483475998997,20700.0,10549.2483475999,51.22324475813439
232,-26744.467182520868,-10375.0,574.2712411248995,20650.0,10549.2712411249,51.26357261033794
233,-26898.91096016105,-10425.0,574.2937682057,20600.0,10549.2937682057,51.30235784593636
234,-27052.624728599654,-10475.0,574.3159352530001,20550.0,10549.315935253,51.33961193378948
235,-27205.597494269354,-10525.0,574.3377485379006,20500.0,10549.3377485379,51.37534620626754
236,-27357.81874874571,-10575.0,574.3592142380003,20450.0,10549.359214238,51.40957231238716
237,-27509.278042683476,-10625.0,574.3803383793002,20400.0,10549.3803383793,51.442301574052784
238,-27659.9652914759,-10675.0,574.4011268823997,20350.0,10549.4011268824,51.4735454418784
239,-27809.870729062095,-10725.0,574.4215855581006,20300.0,10549.4215855581,51.50331542054711
240,-27958.984801335588,-10775.0,574.4417200952994,20250.0,10549.4417200953,51.53162290931288
241,-28107.298320952432,-10825.0,574.4615360845,20200.0,10549.4615360845,51.55847942602231
242,-28254.802240625675,-10875.0,574.4810389897993,20150.0,10549.4810389898,51.5838962754803
243,-28401.487974840507,-10925.0,574.5002341940999,20100.0,10549.5002341941,51.60788501290748
244,-28547.346998506808,-10975.0,574.5191269485003,20050.0,10549.5191269485,51.63045686462981
245,-28692.37141888885,-11025.0,574.5377224490003,20000.0,10549.537722449,51.651623543693404
246,-28836.553249670214,-11075.0,574.5560257447996,19950.0,10549.5560257448,51.671396214645185
247,-28979.884947513423,-11125.0,574.5740418099995,19900.0,10549.57404181,51.68978625721306
248,-29122.35933653736,-11175.0,574.5917755354003,19850.0,10549.5917755354,51.70680515447972
249,-29263.96928447929,-11225.0,574.6092316903996,19800.0,10549.6092316904,51.72246404112639
250,-29404.708250829404,-11275.0,574.6264149930994,19750.0,10549.6264149931,51.736774466547196
251,-29544.56971144156,-11325.0,574.6433300412991,19700.0,10549.6433300413,51.74974759549665
252,-29683.54755150897,-11375.0,574.6599813629,19650.0,10549.6599813629,51.76139475328575
253,-29821.635888135017,-11425.0,574.6763733961998,19600.0,10549.6763733962,51.771727181011094
254,-29958.829105252247,-11475.0,574.6925104961992,19550.0,10549.6925104962,51.780756084895565
255,-30095.121948561813,-11525.0,574.7083969476007,19500.0,10549.7083969476,51.788492765083184
256,-30230.509178077715,-11575.0,574.7240369263,19450.0,10549.7240369263,51.79494814897308
257,-30364.98624022939,-11625.0,574.7394345792,19400.0,10549.7394345792,51.800133695830176
258,-30498.548562923774,-11675.0,574.7545939443007,19350.0,10549.7545939443,51.80406045067533
259,-30631.191762981478,-11725.0,574.7695189772003,19300.0,10549.7695189772,51.80673932846543
260,-30762.911957204564,-11775.0,574.7842135878,19250.0,10549.7842135878,51.80818152706197
261,-30893.705305321422,-11825.0,574.7986815906006,19200.0,10549.7986815906,51.808397924043746
262,-31023.568347206125,-11875.0,574.8129267443001,19150.0,10549.8129267443,51.80739952462321
263,-31152.498051393413,-11925.0,574.8269527581997,19100.0,10549.8269527582,51.805197523569724
264,-31280.49120146977,-11975.0,574.8407632271992,19050.0,10549.8407632272,51.801802509571274
265,-31407.545174863328,-12025.0,574.8543617184005,19000.0,10549.8543617184,51.79722548246261
266,-31533.65746292506,-12075.0,574.8677517204997,18950.0,10549.8677517205,51.791477231242396
267,-31658.825868478558,-12125.0,574.8809366666992,18900.0,10549.8809366667,51.78456859280708
268,-31783.048324098556,-12175.0,574.8939199171,18850.0,10549.8939199171,51.7765102218527
269,-31906.323160055497,-12225.0,574.9067047884,18800.0,10549.9067047884,51.767312936539525
270,-32028.64875808275,-12275.0,574.9192945193008,18750.0,10549.9192945193,51.75698728025148
271,-32150.02390178934,-12325.0,574.9316923084007,18700.0,10549.9316923084,51.745543970449404
272,-32270.44752188306,-12375.0,574.9439012892999,18650.0,10549.9439012893,51.73299357840742
273,-32389.918655448648,-12425.0,574.9559245282999,18600.0,10549.9559245283,51.71934648356714
274,-32508.4367947338,-12475.0,574.9677650609992,18550.0,10549.967765061,51.70461331433511
275,-32626.00154240992,-12525.0,574.9794258588008,18500.0,10549.9794258588,51.68880451844805
276,-32742.61260132107,-12575.0,574.9909098296994,18450.0,10549.9909098297,51.67193035625125
277,-32835.5056344488,-12615.1864298168,575.0,18409.8135701832,10550.0,51.657430809068536
278,-32858.27014848144,-12625.0,575.0022198565002,18400.0,10550.0022198565,51.654001368328565
279,-32972.974512900044,-12675.0,575.0133587661003,18350.0,10550.0133587661,51.63502797769358
280,-33086.725927663814,-12725.0,575.0243293071999,18300.0,10550.0243293072,51.61502019076407
281,-33199.52489234859,-12775.0,575.0351341871992,18250.0,10550.0351341872,51.59398805010037
282,-33311.37229051936,-12825.0,575.0457760844001,18200.0,10550.0457760844,51.571941780229494
283,-33422.269004620575,-12875.0,575.0562576123993,18150.0,10550.0562576124,51.54889132006439
284,-33532.216288418545,-12925.0,575.0665813567994,18100.0,10550.0665813568,51.524846781788206
285,-33641.21555324565,-12975.0,575.0767498559999,18050.0,10550.076749856,51.49981819334396
286,-33749.26830850381,-13025.0,575.0867655969996,18000.0,10550.086765597,51.47381543131719
287,-33856.37619725624,-13075.0,575.0966310201002,17950.0,10550.0966310201,51.4468482692132
288,-33962.54117488691,-13125.0,575.1063485364994,17900.0,10550.1063485365,51.41892659642697
289,-34067.76536966394,-13175.0,575.1159205164004,17850.0,10550.1159205164,51.39006025343438
290,-34172.050792742586,-13225.0,575.1253492640008,17800.0,10550.125349264,51.36025869008716
291,-34275.40000475059,-13275.0,575.1346370790998,17750.0,10550.1346370791,51.32953176702736
292,-34377.81540234592,-13325.0,575.1437861935992,17700.0,10550.1437861936,51.29788890740959
293,-34479.29966845264,-13375.0,575.1527988133003,17650.0,10550.1527988133,51.26533963879029
294,-34579.85586416463,-13425.0,575.1616771266999,17600.0,10550.1616771267,51.231893703899246
295,-34679.486674126165,-13475.0,575.1704232394004,17550.0,10550.1704232394,51.19756017250994
296,-34778.19525051148,-13525.0,575.1790392499006,17500.0,10550.1790392499,51.16234844492593
297,-34875.98496828491,-13575.0,575.1875272285997,17450.0,10550.1875272286,51.12626796462094
298,-34972.85913610002,-13625.0,575.1958891936993,17400.0,10550.1958891937,51.089327882925296
299,-35068.82118493611,-13675.0,575.2041271287999,17350.0,10550.2041271288,51.05153728604185
300,-35163.874859938376,-13725.0,575.2122430002,17300.0,10550.2122430002,51.01290542281575
301,-35258.02381899298,-13775.0,575.2202387233992,17250.0,10550.2202387234,50.97344123959281
302,-35351.272000768964,-13825.0,575.2281161954998,17200.0,10550.2281161955,50.93315381404505
