ParticleID,GroupNumber,Grid,Layer,Row,Column,LocalX,LocalY,LocalZ,ReleaseTime,Label,glob_x,glob_y
28,1,1,1,200,311,0.7247167794292909,0.12655896662978194,0.5,0,GP01,31072.47167794293,20012.65589666298
29,1,1,1,200,311,0.7556571199563769,0.09523101829829106,0.5,0,GP01,31075.565711995638,20009.52310182983
30,1,1,1,200,311,0.7829409376778859,0.06546946738337278,0.5,0,GP01,31078.29409376779,20006.546946738337
31,1,1,1,200,311,0.8070660840835626,0.03719599401418239,0.5,0,GP01,31080.706608408356,20003.71959940142
32,1,1,1,200,311,0.8284487089860341,0.010336194313495084,0.5,0,GP01,31082.844870898603,20001.03361943135
33,1,1,1,201,311,0.8474395760400512,0.9848193845977948,0.5,0,GP01,31084.743957604005,19998.48193845978
34,1,1,1,201,311,0.8643365167045703,0.960578415367927,0.5,0,GP01,31086.433651670457,19996.057841536793
35,1,1,1,201,311,0.8793940671191376,0.9375494945995161,0.5,0,GP01,31087.939406711914,19993.75494945995
36,1,1,1,201,311,0.8928310186790986,0.915672019869562,0.5,0,GP01,31089.28310186791,19991.567201986956
37,1,1,1,201,311,0.9048364020068402,0.8948884188760713,0.5,0,GP01,31090.483640200684,19989.488841887607
38,1,1,1,201,311,0.9155742794675461,0.8751439979322823,0.5,0,GP01,31091.557427946755,19987.51439979323
39,1,1,1,201,311,0.9251876207892201,0.8563867980356372,0.5,0,GP01,31092.518762078922,19985.638679803564
40,1,1,1,201,311,0.9338014653082428,0.8385674581338753,0.5,0,GP01,31093.380146530824,19983.856745813388
41,1,1,1,201,311,0.9415255234990036,0.8216390852271798,0.5,0,GP01,31094.1525523499,19982.163908522718
42,1,1,1,201,311,0.9484563335653001,0.8055571309658263,0.5,0,GP01,31094.84563335653,19980.555713096583
43,1,1,1,201,311,0.9546790618099112,0.7902792744175167,0.5,0,GP01,31095.46790618099,19979.02792744175
44,1,1,1,201,311,0.9602690154227094,0.7757653106966609,0.5,0,GP01,31096.02690154227,19977.576531069666
45,1,1,1,201,311,0.9652929212788512,0.7619770451618024,0.5,0,GP01,31096.529292127885,19976.19770451618
46,1,1,1,201,311,0.9698100129497107,0.7488781929037214,0.5,0,GP01,31096.98100129497,19974.887819290372
47,1,1,1,201,311,0.9738729594290999,0.7364342832585317,0.5,0,GP01,31097.38729594291,19973.643428325853
48,1,1,1,201,311,0.9775286623756255,0.7246125690956251,0.5,0,GP01,31097.752866237563,19972.461256909563
49,1,1,1,201,311,0.9808189434675296,0.7133819406408293,0.5,0,GP01,31098.081894346753,19971.338194064083
50,1,1,1,201,311,0.9837811393917218,0.7027128436087878,0.5,0,GP01,31098.378113939172,19970.27128436088
51,1,1,1,201,311,0.9864486187776129,0.6925772014283575,0.5,0,GP01,31098.64486187776,19969.257720142836
52,1,1,1,201,311,0.991126455590711,0.6733194812855072,0.5,0,GP01,31099.11264555907,19967.33194812855
53,1,1,1,201,311,0.9949029570236962,0.6559875331569491,0.5,0,GP01,31099.49029570237,19965.598753315695
54,1,1,1,201,311,0.9979537441815773,0.6403887798412689,0.5,0,GP01,31099.795374418158,19964.038877984127
55,1,1,1,201,312,0.0004195433043423691,0.6263499018571383,0.5,0,GP01,31100.041954330434,19962.634990185714
56,1,1,1,201,312,0.002413352680414391,0.6137149116714136,0.5,0,GP01,31100.24133526804,19961.37149116714
57,1,1,1,201,312,0.0040260576044966,0.6023434205042941,0.5,0,GP01,31100.40260576045,19960.23434205043
58,1,1,1,201,312,0.005330856345681241,0.5921090784538683,0.5,0,GP01,31100.533085634568,19959.210907845387
59,1,1,1,201,312,0.006386766434188757,0.5828981706084596,0.5,0,GP01,31100.63867664342,19958.289817060846
60,1,1,1,201,312,0.007241413817937427,0.5746083535476283,0.5,0,GP01,31100.724141381794,19957.460835354763
61,1,1,1,201,312,0.007933259044111764,0.567147518192869,0.5,0,GP01,31100.79332590441,19956.714751819287
62,1,1,1,201,312,0.008493378993625811,0.5604327663735603,0.5,0,GP01,31100.849337899363,19956.043276637356
63,1,1,1,201,312,0.008946896104534972,0.5543894897362043,0.5,0,GP01,31100.894689610453,19955.43894897362
64,1,1,1,201,312,0.009314126925892197,0.5489505407625984,0.5,0,GP01,31100.93141269259,19954.89505407626
65,1,1,1,201,312,0.00961150649454794,0.5440554866863385,0.5,0,GP01,31100.961150649455,19954.405548668634
66,1,1,1,201,312,0.009852333190938225,0.5396499380177193,0.5,0,GP01,31100.985233319094,19953.964993801772
67,1,1,1,201,312,0.010047369528838317,0.5356849442159364,0.5,0,GP01,31101.004736952884,19953.568494421594
68,1,1,1,201,312,0.010205327130679507,0.5321164497943391,0.5,0,GP01,31101.020532713068,19953.211644979434
69,1,1,1,201,312,0.010333258468162966,0.5289048048149197,0.5,0,GP01,31101.033325846816,19952.890480481492
70,1,1,1,201,312,0.01043687345823855,0.5260143243334097,0.5,0,GP01,31101.043687345824,19952.60143243334
71,1,1,1,201,312,0.010520795438314962,0.5234128919000796,0.5,0,GP01,31101.05207954383,19952.341289190008
72,1,1,1,201,312,0.010588768199959304,0.5210716027100716,0.5,0,GP01,31101.058876819996,19952.107160271007
73,1,1,1,201,312,0.010643823485115717,0.5189644424390645,0.5,0,GP01,31101.06438234851,19951.896444243906
74,1,1,1,201,312,0.010688416526390939,0.5170679981951616,0.5,0,GP01,31101.06884165264,19951.706799819516
75,1,1,1,201,312,0.010724535748522612,0.5153611983756491,0.5,0,GP01,31101.072453574852,19951.536119837565
76,1,1,1,201,312,0.01075379156965937,0.513825078538066,0.5,0,GP01,31101.075379156966,19951.382507853807
77,1,1,1,201,312,0.010777488293570059,0.5124425706842521,0.5,0,GP01,31101.077748829357,19951.244257068425
78,1,1,1,201,312,0.010796682317595696,0.5111983136158234,0.5,0,GP01,31101.07966823176,19951.119831361582
79,1,1,1,201,312,0.010812229265648057,0.5100784822542482,0.5,0,GP01,31101.081222926565,19951.007848225425
80,1,1,1,201,312,0.010824822154827416,0.5090706340288307,0.5,0,GP01,31101.082482215483,19950.907063402883
81,1,1,1,201,312,0.010835022304054292,0.5081635706259476,0.5,0,GP01,31101.083502230405,19950.816357062595
