,analytical_local_x,modpath_local_x,modpath_local_y,modpath_global_x,modpath_global_y,percent_difference
96,-1019.9525817598534,-8550.0,-302.85942862130105,22500.0,19647.1405713787,-142.21180080402962
97,-1021.1913484006853,-8650.0,-302.8915064178,22400.0,19647.1084935822,-142.69613925961468
98,-1022.3992042701453,-8750.0,-302.92272049299936,22300.0,19647.077279507,-143.17267452843163
99,-1023.5771120456383,-8850.0,-302.9531006258985,22200.0,19647.0468993741,-143.6415916855029
100,-1024.7260533337467,-8950.0,-302.9826767439008,22100.0,19647.0173232561,-144.10306749482953
101,-1025.8468563508297,-9050.0,-303.0114745100982,22000.0,19646.9885254899,-144.5572783992155
102,-1026.940374859031,-9150.0,-303.03951995859825,21900.0,19646.9604800414,-145.00439279212037
103,-1028.007429881845,-9250.0,-303.0668380101997,21800.0,19646.9331619898,-145.44457392107134
104,-1029.048811072938,-9350.0,-303.0934525265984,21700.0,19646.9065474734,-145.87798008975804
105,-1030.06527829001,-9450.0,-303.1193863683984,21600.0,19646.8806136316,-146.30476483859775
106,-1031.057562954687,-9550.0,-303.1446614462984,21500.0,19646.8553385537,-146.72507712290138
107,-1032.0263695012684,-9650.0,-303.1692987733004,21400.0,19646.8307012267,-147.13906147621734
108,-1032.972376189314,-9750.0,-303.19331849960145,21300.0,19646.8066815004,-147.54685819017374
109,-1033.8962368227874,-9850.0,-303.21673996949903,21200.0,19646.7832600305,-147.94860344602768
110,-1034.7985816114347,-9950.0,-303.2395817555007,21100.0,19646.7604182445,-148.34442947334338
111,-1035.6800180243717,-10050.0,-303.26186169140055,21000.0,19646.7381383086,-148.73446469978907
112,-1036.5411322315313,-10150.0,-303.2835969193984,20900.0,19646.7164030806,-149.1188338683542
113,-1037.3824894985191,-10250.0,-303.30480390999946,20800.0,19646.69519609,-149.49765818984702
114,-1038.2046355744071,-10350.0,-303.3254985062995,20700.0,19646.6745014937,-149.87105544713359
115,-1039.0080973305621,-10450.0,-303.3456959487012,20600.0,19646.6543040513,-150.23914012307836
116,-1039.7933834843093,-10550.0,-303.36541090119863,20500.0,19646.6345890988,-150.60202351811944
117,-1040.5609855773507,-10650.0,-303.38465748350063,20400.0,19646.6153425165,-150.95981385136446
118,-1041.3113784229492,-10750.0,-303.4034492893006,20300.0,19646.5965507107,-151.31261637684622
119,-1042.0450210044198,-10850.0,-303.4217994153987,20200.0,19646.5782005846,-151.66053347611103
120,-1042.7623570115788,-10950.0,-303.43972048129945,20100.0,19646.5602795187,-152.0036647597402
121,-1043.4638156210785,-11050.0,-303.45722465449944,20000.0,19646.5427753455,-152.3421071542092
122,-1044.1498118928444,-11150.0,-303.4743236657996,19900.0,19646.5256763342,-152.67595499877703
123,-1044.8207475446086,-11250.0,-303.4910288337014,19800.0,19646.5089711663,-153.00530012312953
124,-1045.477011379009,-11350.0,-303.50735107979926,19700.0,19646.4926489202,-153.3302319340358
125,-1046.1189795463151,-11450.0,-303.5233009397998,19600.0,19646.4766990602,-153.65083750382976
126,-1046.7470165330808,-11550.0,-303.53888859229846,19500.0,19646.4611114077,-153.9672016275508
127,-1047.361475218307,-11650.0,-303.5541238641017,19400.0,19646.4458761359,-154.27940691150692
128,-1047.962697508868,-11750.0,-303.56901624970124,19300.0,19646.4309837503,-154.58753383637486
129,-1048.551014785483,-11850.0,-303.58357492580035,19200.0,19646.4164250742,-154.89166082406274
130,-1049.1267481496425,-11950.0,-303.5978087607,19100.0,19646.4021912393,-155.1918643085699
131,-1049.690208949901,-12050.0,-303.6117263304004,19000.0,19646.3882736696,-155.48821879343998
132,-1050.2416990408883,-12150.0,-303.62533592789987,18900.0,19646.3746640721,-155.78079691602915
133,-1050.7815112805577,-12250.0,-303.63864557820125,18800.0,19646.3613544218,-156.06966950030338
134,-1051.3099297052029,-12350.0,-303.6516630451988,18700.0,19646.3483369548,-156.35490561855443
135,-1051.827230024337,-12450.0,-303.66439584629916,18600.0,19646.3356041537,-156.6365726390558
136,-1052.3336797139316,-12550.0,-303.67685125700154,18500.0,19646.323148743,-156.9147362855591
137,-1052.8295385140393,-12650.0,-303.68903632530055,18400.0,19646.3109636747,-157.18946068008145
138,-1053.315058521615,-12750.0,-303.70095787600076,18300.0,19646.299042124,-157.46080839772918
139,-1053.7904845877038,-12850.0,-303.7126225223983,18200.0,19646.2873774776,-157.72884050866156
140,-1054.2560545173517,-12950.0,-303.7240366730002,18100.0,19646.275963327,-157.993616624919
141,-1054.7119993901638,-13050.0,-303.7352065410996,18000.0,19646.2647934589,-158.255194941113
142,-1055.158543695277,-13150.0,-303.74613814970144,17900.0,19646.2538618503,-158.5136322796145
143,-1055.5959055250048,-13250.0,-303.7568373378017,17800.0,19646.2431626622,-158.76898413185626
144,-1056.024296969805,-13350.0,-303.76730977150146,17700.0,19646.2326902285,-159.02130469113715
145,-1056.4439241724858,-13450.0,-303.77756094669894,17600.0,19646.2224390533,-159.27064689533827
146,-1056.8549876806808,-13550.0,-303.7875961989994,17500.0,19646.212403801,-159.51706245800943
147,-1057.2576824452417,-13650.0,-303.797420704901,17400.0,19646.2025792951,-159.76060190978464
148,-1057.6521981578267,-13750.0,-303.80703949119925,17300.0,19646.1929605088,-160.0013146270257
149,-1058.0387193375523,-13850.0,-303.816457438199,17200.0,19646.1835425618,-160.23924886742816
150,-1058.4174255911987,-13950.0,-303.8256792870998,17100.0,19646.1743207129,-160.4744517985766
151,-1058.7884917412123,-14050.0,-303.83470964409935,17000.0,19646.1652903559,-160.70696952958673
152,-1059.1520879188529,-14150.0,-303.8435529835988,16900.0,19646.1564470164,-160.93684714260706
153,-1059.5083797823816,-14250.0,-303.85221365440157,16800.0,19646.1477863456,-161.16412871909532
154,-1059.857528576316,-14350.0,-303.86069588199825,16700.0,19646.139304118,-161.38885737008434
155,-1060.1996913631026,-14450.0,-303.8690037749984,16600.0,19646.130996225,-161.6110752598405
156,-1060.535021192366,-14550.0,-303.87714132999827,16500.0,19646.12285867,-161.8308236305391
157,-1060.8636670141855,-14650.0,-303.8851124301982,16400.0,19646.1148875698,-162.048142833978
158,-1061.185774005004,-14750.0,-303.8929208539994,16300.0,19646.107079146,-162.26307234929885
159,-1061.5014836314856,-14850.0,-303.90057027720104,16200.0,19646.0994297228,-162.47565080809053
160,-1061.8109337734368,-14950.0,-303.90806427659845,16100.0,19646.0919357234,-162.68591601674038
161,-1062.1142587415202,-15050.0,-303.9154063310016,16000.0,19646.084593669,-162.89390498116498
162,-1062.4115895376262,-15150.0,-303.9225998280999,15900.0,19646.0774001719,-163.09965392324787
163,-1062.7030538592792,-15250.0,-303.9296480650992,15800.0,19646.0703519349,-163.3031983043941
164,-1062.9887762018386,-15350.0,-303.9365542517007,15700.0,19646.0634457483,-163.50457284528957
165,-1063.2688780122237,-15450.0,-303.9433215142999,15600.0,19646.0566784857,-163.70381154339285
166,-1063.5434777534072,-15550.0,-303.94995289800136,15500.0,19646.050047102,-163.9009476924447
167,-1063.8126909393307,-15650.0,-303.9564513678997,15400.0,19646.0435486321,-164.09601390215892
168,-1064.07663032155,-15750.0,-303.9628198140017,15300.0,19646.037180186,-164.28904211273309
169,-1064.3354058386276,-15850.0,-303.96906105040034,15200.0,19646.0309389496,-164.48006361580403
170,-1064.5891248627318,-15950.0,-303.9751778216014,15100.0,19646.0248221784,-164.6691090659865
171,-1064.8378921132673,-16050.0,-303.98117280079896,15000.0,19646.0188271992,-164.85620850167746
172,-1065.0818098759885,-16150.0,-303.9870485954998,14900.0,19646.0129514045,-165.0413913563065
173,-1065.3209779677595,-16250.0,-303.99280774699946,14800.0,19646.007192253,-165.22468647651087
174,-1065.5554938406474,-16350.0,-303.9984527332017,14700.0,19646.0015472668,-165.40612213570168
175,-1065.7854526560334,-16450.0,-304.00398597069943,14600.0,19645.9960140293,-165.58572604801626
176,-1066.0109473071432,-16550.0,-304.0094098156005,14500.0,19645.9905901844,-165.76352538326307
177,-1066.232068535427,-16650.0,-304.01472656659826,14400.0,19645.9852734334,-165.9395467787101
178,-1066.4489049584122,-16750.0,-304.01993846589903,14300.0,19645.9800615341,-166.11381635296445
179,-1066.6615431251373,-16850.0,-304.0250477008012,14200.0,19645.9749522992,-166.2863597186187
180,-1066.8700675856617,-16950.0,-304.0300564056015,14100.0,19645.9699435944,-166.45720199408643
181,-1067.0745609277697,-17050.0,-304.03496666270075,14000.0,19645.9650333373,-166.6263678159558
182,-1067.2751038386034,-17150.0,-304.0397805042994,13900.0,19645.9602194957,-166.7938813502515
183,-1067.4717751961607,-17250.0,-304.0444999147985,13800.0,19645.9555000852,-166.9597663025057
184,-1067.6646520361458,-17350.0,-304.0491268301994,13700.0,19645.9508731698,-167.12404593091443
185,-1067.8538096648247,-17450.0,-304.05366314099956,13600.0,19645.946336859,-167.286743055096
186,-1068.0393216893751,-17550.0,-304.05811069309857,13500.0,19645.9418893069,-167.44788006680238
187,-1068.2212600817722,-17650.0,-304.06247128950054,13400.0,19645.9375287105,-167.6074789393841
188,-1068.3996951964366,-17750.0,-304.0667466908999,13300.0,19645.9332533091,-167.76556123819793
189,-1068.5746958186614,-17850.0,-304.0709386169983,13200.0,19645.929061383,-167.9221481298652
190,-1068.746329208351,-17950.0,-304.07504874770166,13100.0,19645.9249512523,-168.07726039136466
191,-1068.9146611558883,-18050.0,-304.07907872460055,13000.0,19645.9209212754,-168.2309184185192
192,-1069.0797559902678,-18150.0,-304.0830301513015,12900.0,19645.9169698487,-168.38314223548105
193,-1069.2416766435513,-18250.0,-304.08690459510035,12800.0,19645.9130954049,-168.5339515024447
194,-1069.400484633771,-18350.0,-304.0907035866985,12700.0,19645.9092964133,-168.68336552525943
195,-1069.5562401391232,-18450.0,-304.09442862209835,12600.0,19645.9055713779,-168.83140326237117
196,-1069.7090020432363,-18550.0,-304.0980811638001,12500.0,19645.9019188362,-168.97808333230196
197,-1069.8588279514286,-18650.0,-304.1016626413002,12400.0,19645.8983373587,-169.12342402165345
198,-1070.0057741782227,-18750.0,-304.10517445089863,12300.0,19645.8948255491,-169.2674432936135
199,-1070.1498958394736,-18850.0,-304.10861795800156,12200.0,19645.891382042,-169.41015879352884
200,-1070.2912468433028,-18950.0,-304.11199449700143,12100.0,19645.888005503,-169.55158785689233
201,-1070.429879954152,-19050.0,-304.11530537289946,12000.0,19645.8846946271,-169.69174751523767
202,-1070.5658467762746,-19150.0,-304.118551861,11900.0,19645.881448139,-169.83065450389938
203,-1070.699197825134,-19250.0,-304.12173520870056,11800.0,19645.8782647913,-169.9683252673322
204,-1070.829982549459,-19350.0,-304.12485663609914,11700.0,19645.8751433639,-170.1047759655117
205,-1070.958249332406,-19450.0,-304.1279173360999,11600.0,19645.8720826639,-170.24002248067333
206,-1071.084045525621,-19550.0,-304.13091847530086,11500.0,19645.8690815247,-170.37408042304043
207,-1071.2074174925867,-19650.0,-304.1338611950996,11400.0,19645.8661388049,-170.50696513615677
208,-1071.3284106185843,-19750.0,-304.1367466119991,11300.0,19645.863253388,-170.638691702891
209,-1071.4470693117223,-19850.0,-304.13957581769864,11200.0,19645.8604241823,-170.76927495149255
210,-1071.5634370677392,-19950.0,-304.14234988070166,11100.0,19645.8576501193,-170.8987294599148
211,-1071.6775564625789,-20050.0,-304.1450698461995,11000.0,19645.8549301538,-171.02706956177764
212,-1071.7894691847646,-20150.0,-304.1477367369007,10900.0,19645.8522632631,-171.1543093511978
213,-1071.899216023275,-20250.0,-304.1503515527984,10800.0,19645.8496484472,-171.28046268856278
214,-1072.006836942107,-20350.0,-304.15291527299996,10700.0,19645.847084727,-171.40554320405565
215,-1072.1123710475772,-20450.0,-304.1554288549996,10600.0,19645.844571145,-171.52956430365683
216,-1072.2158566416958,-20550.0,-304.1578932359989,10500.0,19645.842106764,-171.65253917292554
217,-1072.3173312114805,-20650.0,-304.1603093326994,10400.0,19645.8396906673,-171.77448078220266
218,-1072.4168314857106,-20750.0,-304.16267804269955,10300.0,19645.8373219573,-171.8954018900736
219,-1072.5143933998,-20850.0,-304.1650002437018,10200.0,19645.8349997563,-172.0153150489079
220,-1072.6100521565331,-20950.0,-304.16727679500036,10100.0,19645.832723205,-172.13423260799613
221,-1072.7038422378394,-21050.0,-304.16950853780145,10000.0,19645.8304914622,-172.25216671774777
222,-1072.7957973979924,-21150.0,-304.17169629509954,9900.0,19645.8283037049,-172.3691293342133
223,-1072.8859507049938,-21250.0,-304.17384087269966,9800.0,19645.8261591273,-172.48513222236534
224,-1072.9743345299362,-21350.0,-304.1759430589991,9700.0,19645.824056941,-172.60018696049863
225,-1073.0609805964764,-21450.0,-304.1780036261989,9600.0,19645.8219963738,-172.7143049431274
226,-1073.1459199666378,-21550.0,-304.1800233299982,9500.0,19645.81997667,-172.82749738527036
227,-1073.2291830438983,-21650.0,-304.1820029096998,9400.0,19645.8179970903,-172.93977532623043
228,-1073.3107996219676,-21750.0,-304.1839430893997,9300.0,19645.8160569106,-173.05114963223272
229,-1073.3907988714677,-21850.0,-304.18584457769975,9200.0,19645.8141554223,-173.16163100040646
230,-1073.4692093637161,-21950.0,-304.1877080683007,9100.0,19645.8122919317,-173.27122996182501
231,-1073.5460590778573,-22050.0,-304.18953424019855,9000.0,19645.8104657598,-173.3799568848437
232,-1073.6213754046755,-22150.0,-304.191323757801,8900.0,19645.8086762422,-173.4878219784281
233,-1073.6951851695928,-22250.0,-304.1930772714986,8800.0,19645.8069227285,-173.5948352949685
234,-1073.7675146541694,-22350.0,-304.19479541819965,8700.0,19645.8052045818,-173.70100673305612
235,-1073.8383895643665,-22450.0,-304.1964788205987,8600.0,19645.8035211794,-173.80634604137433
236,-1073.9078350894997,-22550.0,-304.19812808859933,8500.0,19645.8018719114,-173.910862820484
237,-1073.9758758797495,-22650.0,-304.1997438188009,8400.0,19645.8002561812,-174.01456652636128
238,-1074.0425360832917,-22750.0,-304.20132659540104,8300.0,19645.7986734046,-174.1174664725371
239,-1074.1078393415046,-22850.0,-304.2028769901008,8200.0,19645.7971230099,-174.21957183310232
240,-1074.1718088090174,-22950.0,-304.20439556259953,8100.0,19645.7956044374,-174.32089164509668
241,-1074.2344671489536,-23050.0,-304.2058828605004,8000.0,19645.7941171395,-174.4214348113793
242,-1074.2958365613329,-23150.0,-304.2073394200015,7900.0,19645.79266058,-174.5212101027109
243,-1074.3559387615198,-23250.0,-304.20876576540104,7800.0,19645.7912342346,-174.62022616086398
244,-1074.414795034418,-23350.0,-304.2101624103998,7700.0,19645.7898375896,-174.71849150002848
245,-1074.4724262169707,-23450.0,-304.21152985770095,7600.0,19645.7884701423,-174.81601450971968
246,-1074.5288526844995,-23550.0,-304.2128685987009,7500.0,19645.7871314013,-174.91280345753663
247,-1074.5840944053002,-23650.0,-304.21417911479875,7400.0,19645.7858208852,-175.0088664904004
248,-1074.6381709064844,-23750.0,-304.2154618765999,7300.0,19645.7845381234,-175.10421163764627
249,-1074.6911013065442,-23850.0,-304.21671734470146,7200.0,19645.7832826553,-175.1988468126324
250,-1074.7429043025518,-23950.0,-304.2179459694016,7100.0,19645.7820540306,-175.2927798152666
251,-1074.7935981992423,-24050.0,-304.2191481914015,7000.0,19645.7808518086,-175.38601833359448
252,-1074.8432008746188,-24150.0,-304.22032444100114,6900.0,19645.779675559,-175.478569946679
253,-1074.8917298385272,-24250.0,-304.2214751395004,6800.0,19645.7785248605,-175.5704421254747
254,-1074.9392022027555,-24350.0,-304.2226006985002,6700.0,19645.7773993015,-175.66164223551945
255,-1074.9856347015996,-24450.0,-304.22370152040094,6600.0,19645.7762984796,-175.75217753851993
256,-1075.0310437081646,-24550.0,-304.22477799879925,6500.0,19645.7752220012,-175.84205519398793
257,-1075.0754452091085,-24650.0,-304.22583051789843,6400.0,19645.7741694821,-175.93128226169478
258,-1075.118854854566,-24750.0,-304.22685945370176,6300.0,19645.7731405463,-176.01986570252822
259,-1075.161287923565,-24850.0,-304.2278651732013,6200.0,19645.7721348268,-176.10781238105636
260,-1075.2027593709233,-24950.0,-304.22884803549823,6100.0,19645.7711519645,-176.1951290663748
261,-1075.2432838014338,-25050.0,-304.2298083911992,6000.0,19645.7701916088,-176.2818224344096
262,-1075.2828754942293,-25150.0,-304.23074658300175,5900.0,19645.769253417,-176.36789906915467
263,-1075.321548402626,-25250.0,-304.2316629456982,5800.0,19645.7683370543,-176.45336546437477
264,-1075.359316159031,-25350.0,-304.23255780629916,5700.0,19645.7674421937,-176.5382280251695
265,-1075.396192077402,-25450.0,-304.2334314840991,5600.0,19645.7665685159,-176.6224930695518
266,-1075.4321891538907,-25550.0,-304.23428429069827,5500.0,19645.7657157093,-176.70616683002754
267,-1075.4673200917373,-25650.0,-304.23511653059904,5400.0,19645.7648834694,-176.7892554546582
268,-1075.5015972881192,-25750.0,-304.2359285009006,5300.0,19645.7640714991,-176.8717650088541
269,-1075.5350328297473,-25850.0,-304.2367204912007,5200.0,19645.7632795088,-176.95370147695644
270,-1075.5676385181039,-25950.0,-304.2374927841993,5100.0,19645.7625072158,-177.03507076320065
271,-1075.599425869215,-26050.0,-304.23824565569885,5000.0,19645.7617543443,-177.11587869315895
272,-1075.630406104825,-26150.0,-304.2389793744005,4900.0,19645.7610206256,-177.19613101531974
273,-1075.6605901561632,-26250.0,-304.23969420199865,4800.0,19645.760305798,-177.2758334023882
274,-1075.6899886941505,-26350.0,-304.2403903939012,4700.0,19645.7596096061,-177.35499145204435
275,-1075.718612089877,-26450.0,-304.2410681982983,4600.0,19645.7589318017,-177.4336106890364
276,-1075.7464704540364,-26550.0,-304.24172785710107,4500.0,19645.7582721429,-177.51169656570482
277,-1075.773573626605,-26650.0,-304.24236960570124,4400.0,19645.7576303943,-177.58925446345268
278,-1075.799931165132,-26750.0,-304.2429936726985,4300.0,19645.7570063273,-177.66628969421222
279,-1075.8255523909738,-26850.0,-304.2436002809991,4200.0,19645.756399719,-177.74280750077185
280,-1075.8504463335032,-26950.0,-304.24418964649885,4100.0,19645.7558103535,-177.81881305904162
281,-1075.874621781278,-27050.0,-304.24476197929835,4000.0,19645.7552380207,-177.89431147823888
282,-1075.8980872732739,-27150.0,-304.2453174834991,3900.0,19645.7546825165,-177.96930780220492
283,-1075.9208510775402,-27250.0,-304.24585635670155,3800.0,19645.7541436433,-178.0438070109327
284,-1075.9429212162588,-27350.0,-304.24637879060174,3700.0,19645.7536212094,-178.11781402118913
285,-1075.964305474365,-27450.0,-304.2468849711986,3600.0,19645.7531150288,-178.19133368743275
286,-1075.9850113869757,-27550.0,-304.2473750784993,3500.0,19645.7526249215,-178.26437080310905
287,-1076.005046246954,-27650.0,-304.24784928670124,3400.0,19645.7521507133,-178.33693010154448
