,analytical_local_x,modpath_local_x,modpath_local_y,modpath_global_x,modpath_global_y,percent_difference
80,7.732489913943992,4029.9725094964015,-74.99999653326086,26975.0274905036,9920.00000346674,-199.23397178198277
81,7.732494699988003,4029.9450189907984,-74.9999930665308,26975.0549810092,9920.00000693347,-199.23396609325349
82,22.63125248157601,4029.9725094964015,-62.49999739196937,26975.0274905036,9932.50000260803,-197.76625065653786
83,22.63125514616882,4029.9450189907984,-62.499994783940565,26975.0549810092,9932.50000521606,-197.7662352424458
84,4.17364896242244,4029.9725094964015,-77.49999636151915,26975.0274905036,9917.50000363848,-199.5861677987377
85,4.173654302038686,4029.9450189907984,-77.49999272304012,26975.0549810092,9917.50000727696,-199.58616444977986
86,-118.26080300178896,4029.9725096387992,-119.99999344462049,26975.0274903612,9875.00000655538,-188.59651383239006
87,-118.26076618866186,4029.9450192756995,-119.99998688923006,26975.0549807243,9875.00001311077,-188.59644170951623
88,-463.2520963690926,4029.9725096387992,-144.9999917298992,26975.0274903612,9850.0000082701,-158.75994307075786
89,-463.25180688982755,4029.9450192756995,-144.9999834598002,26975.0549807243,9850.0000165402,-158.75971386856295
90,903.3707154713179,4029.9725098779018,-169.9999900196908,26975.0274901221,9825.00000998031,-126.75387264121521
91,903.3716334465618,4029.945019753901,-169.9999800393798,26975.0549802461,9825.00001996062,-126.75340368751687
92,903.3707154713179,4029.9725098779018,-169.9999900196908,26975.0274901221,9825.00000998031,-126.75387264121521
93,903.3716334465618,4029.945019753901,-169.9999800393798,26975.0549802461,9825.00001996062,-126.75340368751687
94,243.43996286246454,4029.9725098779018,-194.9999883094806,26975.0274901221,9800.00001169052,-177.21352999128058
95,243.44006243511387,4029.945019753901,-194.9999766189503,26975.0549802461,9800.00002338105,-177.21337461959658
96,-8.329872810473427,4029.9725102121993,-242.49998507199962,26975.0274897878,9752.500014928,-199.1749134145583
97,-8.32980135497391,4029.9450204226014,-242.49997014399924,26975.0549795774,9752.500029856,-199.1749148611627
98,3.5039658267690226,4029.9725102121993,-239.9999852423898,26975.0274897878,9755.00001475761,-199.65251158918767
99,3.5040349542397498,4029.9450204226014,-239.99997048477962,26975.0549795774,9755.00002951522,-199.65250237143138
100,50.43370408564439,4029.9450189907984,9.999995251400833,26975.0549810092,10004.9999952514,-195.05597813257694
101,50.43370439706824,4029.917528483398,9.99999287709943,26975.0824715166,10004.9999928771,-195.0559447931187
102,49.07384854258258,4029.9450189907984,17.49999422089968,26975.0549810092,10012.4999942209,-195.18768114232742
103,49.07384921294165,4029.917528483398,17.49999133140045,26975.0824715166,10012.4999913314,-195.18764864458657
104,45.07602466154574,4029.9450189907984,29.999992503500835,26975.0549810092,10024.9999925035,-195.57538239153286
105,45.07602619984888,4029.917528483398,29.999988755300365,26975.0824715166,10024.9999887553,-195.575352393081
106,38.72035361961438,4029.9450189907984,42.49999078610017,26975.0549810092,10037.4999907861,-196.19331155810715
107,38.72035643608704,4029.917528483398,42.49998617910023,26975.0824715166,10037.4999861791,-196.19328556324908
108,33.629348912319486,4029.9450189907984,49.999989755600836,26975.0549810092,10044.9999897556,-196.68967801569502
109,33.629352748129335,4029.917528483398,49.999984633399436,26975.0824715166,10044.9999846334,-196.68965524641
110,40.195123441892065,4029.945018894199,-39.99999787566048,26975.0549811058,9955.00000212434,-196.04975533655
111,40.19512404595797,4029.917528338501,-39.999996813490725,26975.0824716615,9955.00000318651,-196.04972859683284
112,44.00271679886247,4029.945018894199,-32.49999890666004,26975.0549811058,9962.50000109334,-195.67959928269659
113,44.002717043983274,4029.917528338501,-32.49999835999006,26975.0824716615,9962.50000164001,-195.6795701050989
114,48.45090224987426,4029.945018894199,-20.000000624979293,26975.0549811058,9974.99999937502,-195.24804328106697
115,48.45090216661138,4029.917528338501,-20.000000937479854,26975.0824716615,9974.99999906252,-195.24801125820693
116,50.720303555783076,4029.945018894199,-7.500002343309461,26975.0549811058,9987.49999765669,-195.02823196239663
117,50.72030344078137,4029.917528338501,-7.500003514969649,26975.0824716615,9987.49999648503,-195.02819847958273
118,51.08784707591428,4029.945018894199,-3.3743108360795304e-06,26975.0549811058,9994.99999662569,-194.99265516806662
119,51.08784707591419,4029.917528338501,-5.061459887656383e-06,26975.0824716615,9994.99999493854,-194.99262143748325
120,40.195123441892065,4029.945018894199,-39.99999787566048,26975.0549811058,9955.00000212434,-196.04975533655
121,40.19512404595797,4029.917528338501,-39.999996813490725,26975.0824716615,9955.00000318651,-196.04972859683284
122,-3.6380462377897764,4029.9450189907984,-82.49999203606967,26975.0549810092,9912.50000796393,-199.63922436414893
123,-3.63803961936405,4029.917528483398,-82.49998805411087,26975.0824715166,9912.50001194589,-199.6392225610443
124,14.233984070274495,4029.9450189907984,-69.99999375349034,26975.0549810092,9925.00000624651,-198.5921509350105
125,14.233987891574182,4029.917528483398,-69.99999063024006,26975.0824715166,9925.00000936976,-198.59214098839374
126,27.441984919771464,4029.9450189907984,-57.4999954709092,26975.0549810092,9937.50000452909,-197.2946149930167
127,27.44198696831392,4029.917528483398,-57.499993206369254,26975.0824715166,9937.50000679363,-197.29459646217634
128,33.62934386069243,4029.9450189907984,-49.99999650135942,26975.0549810092,9945.00000349864,-196.68967850883928
129,33.62934517067988,4029.917528483398,-49.99999475205004,26975.0824715166,9945.00000524795,-196.6896559861322
130,7.732494699988003,4029.9450189907984,-74.9999930665308,26975.0549810092,9920.00000693347,-199.23396609325349
131,7.732499486046674,4029.917528483398,-74.99998959978984,26975.0824715166,9920.00001040021,-199.2339604044449
132,22.63125514616882,4029.9450189907984,-62.499994783940565,26975.0549810092,9932.50000521606,-197.7662352424458
133,22.631257810752174,4029.917528483398,-62.49999217592085,26975.0824715166,9932.50000782408,-197.7662198281445
134,4.173654302038686,4029.9450189907984,-77.49999272304012,26975.0549810092,9917.50000727696,-199.58616444977986
135,4.173659641657134,4029.917528483398,-77.49998908455927,26975.0824715166,9917.50001091544,-199.586161100776
136,-118.26076618866186,4029.9450192756995,-119.99998688923006,26975.0549807243,9875.00001311077,-188.59644170951623
137,-118.26072937554565,4029.917528910799,-119.99998033383963,26975.0824710892,9875.00001966616,-188.59636958567927
138,-463.25180688982755,4029.9450192756995,-144.9999834598002,26975.0549807243,9850.0000165402,-158.75971386856295
139,-463.25151741118293,4029.917528910799,-144.9999751897103,26975.0824710892,9850.00002481029,-158.75948466346784
140,903.3716334465618,4029.945019753901,-169.9999800393798,26975.0549802461,9825.00001996062,-126.75340368751687
141,903.372551423545,4029.917529628001,-169.99997005907062,26975.082470372,9825.00002994093,-126.75293472862327
142,903.3716334465618,4029.945019753901,-169.9999800393798,26975.0549802461,9825.00001996062,-126.75340368751687
143,903.372551423545,4029.917529628001,-169.99997005907062,26975.082470372,9825.00002994093,-126.75293472862327
144,243.44006243511387,4029.945019753901,-194.9999766189503,26975.0549802461,9800.00002338105,-177.21337461959658
145,243.44016200773706,4029.917529628001,-194.9999649284291,26975.082470372,9800.00003507157,-177.21321924591302
146,-8.32980135497391,4029.9450204226014,-242.49997014399924,26975.0549795774,9752.500029856,-199.1749148611627
147,-8.329729899493238,4029.917530631101,-242.49995521600067,26975.0824693689,9752.500044784,-199.17491630778463
148,3.5040349542397498,4029.9450204226014,-239.99997048477962,26975.0549795774,9755.00002951522,-199.65250237143138
149,3.5041040816510978,4029.917530631101,-239.99995572718035,26975.0824693689,9755.00004427282,-199.6524931535554
150,50.43370439706824,4029.917528483398,9.99999287709943,26975.0824715166,10004.9999928771,-195.0559447931187
151,50.43370470849178,4029.890037974099,9.999990502799847,26975.1099620259,10004.9999905028,-195.05591145320892
152,49.07384921294165,4029.917528483398,17.49999133140045,26975.0824715166,10012.4999913314,-195.18764864458657
153,49.07384988330103,4029.890037974099,17.499988441899404,26975.1099620259,10012.4999884419,-195.1876161464054
154,45.07602619984888,4029.917528483398,29.999988755300365,26975.0824715166,10024.9999887553,-195.575352393081
155,45.07602773819287,4029.890037974099,29.99998500699985,26975.1099620259,10024.999985007,-195.5753223942184
156,38.72035643608704,4029.917528483398,42.49998617910023,26975.0824715166,10037.4999861791,-196.19328556324908
157,38.720359252559305,4029.890037974099,42.499981572100296,26975.1099620259,10037.4999815721,-196.193259568038
158,33.629352748129335,4029.917528483398,49.999984633399436,26975.0824715166,10044.9999846334,-196.68965524641
159,33.62935658393731,4029.890037974099,49.999979511199854,26975.1099620259,10044.9999795112,-196.6896324768156
160,40.19512404595797,4029.917528338501,-39.999996813490725,26975.0824716615,9955.00000318651,-196.04972859683284
161,40.19512465002487,4029.8900377809005,-39.99999575131915,26975.1099622191,9955.00000424868,-196.04970185675253
162,44.002717043983274,4029.917528338501,-32.49999835999006,26975.0824716615,9962.50000164001,-195.6795701050989
163,44.0027172891041,4029.8900377809005,-32.49999781332008,26975.1099622191,9962.50000218668,-195.67954092710545
164,48.45090216661138,4029.917528338501,-20.000000937479854,26975.0824716615,9974.99999906252,-195.24801125820693
165,48.450902083351416,4029.8900377809005,-20.0000012499695,26975.1099622191,9974.99999875003,-195.2479792349127
166,50.72030344078137,4029.917528338501,-7.500003514969649,26975.0824716615,9987.49999648503,-195.02819847958273
167,50.72030332578053,4029.8900377809005,-7.500004686620741,26975.1099622191,9987.49999531338,-195.02816499631524
168,51.08784707591419,4029.917528338501,-5.061459887656383e-06,26975.0824716615,9994.99999493854,-194.99262143748325
169,51.087847075914055,4029.8900377809005,-6.7486107582226396e-06,26975.1099622191,9994.99999325139,-194.99258770644317
170,40.19512404595797,4029.917528338501,-39.999996813490725,26975.0824716615,9955.00000318651,-196.04972859683284
171,40.19512465002487,4029.8900377809005,-39.99999575131915,26975.1099622191,9955.00000424868,-196.04970185675253
172,-3.63803961936405,4029.917528483398,-82.49998805411087,26975.0824715166,9912.50001194589,-199.6392225610443
173,-3.638033000935973,4029.890037974099,-82.49998407215026,26975.1099620259,9912.50001592785,-199.63922075791513
174,14.233987891574182,4029.917528483398,-69.99999063024006,26975.0824715166,9925.00000936976,-198.59214098839374
175,14.23399171287357,4029.890037974099,-69.99998750698978,26975.1099620259,9925.00001249301,-198.59213104164115
176,27.44198696831392,4029.917528483398,-57.499993206369254,26975.0824715166,9937.50000679363,-197.29459646217634
177,27.44198901685626,4029.890037974099,-57.49999094182931,26975.1099620259,9937.50000905817,-197.29457793108364
178,33.62934517067988,4029.917528483398,-49.99999475205004,26975.0824715166,9945.00000524795,-196.6896559861322
179,33.62934648067545,4029.890037974099,-49.99999300272975,26975.1099620259,9945.00000699727,-196.68963346311807
180,7.732499486046674,4029.917528483398,-74.99998959978984,26975.0824715166,9920.00001040021,-199.2339604044449
181,7.732504272102455,4029.890037974099,-74.9999861330507,26975.1099620259,9920.00001386695,-199.23395471555887
182,22.631257810752174,4029.917528483398,-62.49999217592085,26975.0824715166,9932.50000782408,-197.7662198281445
183,22.6312604753465,4029.890037974099,-62.499989567890225,26975.1099620259,9932.50001043211,-197.766204413632
184,4.173659641657134,4029.917528483398,-77.49998908455927,26975.0824715166,9917.50001091544,-199.586161100776
185,4.173664981272425,4029.890037974099,-77.49998544608025,26975.1099620259,9917.50001455392,-199.58615775172666
186,-118.26072937554565,4029.917528910799,-119.99998033383963,26975.0824710892,9875.00001966616,-188.59636958567927
187,-118.26069256250182,4029.890038543901,-119.99997377846012,26975.1099614561,9875.00002622154,-188.59629746087273
188,-463.25151741118293,4029.917528910799,-144.9999751897103,26975.0824710892,9850.00002481029,-158.75948466346784
189,-463.25122793245777,4029.890038543901,-144.9999669196095,26975.1099614561,9850.00003308039,-158.7592554555266
190,903.372551423545,4029.917529628001,-169.99997005907062,26975.082470372,9825.00002994093,-126.75293472862327
191,903.3734694025951,4029.8900395001983,-169.9999600787596,26975.1099604998,9825.00003992124,-126.7524657645126
192,903.372551423545,4029.917529628001,-169.99997005907062,26975.082470372,9825.00002994093,-126.75293472862327
193,903.3734694025951,4029.8900395001983,-169.9999600787596,26975.1099604998,9825.00003992124,-126.7524657645126
194,243.44016200773706,4029.917529628001,-194.9999649284291,26975.082470372,9800.00003507157,-177.21321924591302
195,243.4402615804738,4029.8900395001983,-194.99995323790063,26975.1099604998,9800.0000467621,-177.2130638702175
196,-8.329729899493238,4029.917530631101,-242.49995521600067,26975.0824693689,9752.500044784,-199.17491630778463
197,-8.329658444014038,4029.8900408377012,-242.4999402880003,26975.1099591623,9752.500059712,-199.17491775442573
198,3.5041040816510978,4029.917530631101,-239.99995572718035,26975.0824693689,9755.00004427282,-199.6524931535554
199,3.5041732091059394,4029.8900408377012,-239.99994096957016,26975.1099591623,9755.00005903043,-199.65248393554967
200,50.43370470849178,4029.890037974099,9.999990502799847,26975.1099620259,10004.9999905028,-195.05591145320892
201,50.43370501991524,4029.862547462999,9.999988128500263,26975.137452537,10004.9999881285,-195.05587811284775
202,49.07384988330103,4029.890037974099,17.499988441899404,26975.1099620259,10012.4999884419,-195.1876161464054
203,49.07385055368309,4029.862547462999,17.49998555230013,26975.137452537,10012.4999855523,-195.18758364778188
204,45.07602773819287,4029.890037974099,29.99998500699985,26975.1099620259,10024.999985007,-195.5753223942184
205,45.07602927649558,4029.862547462999,29.99998125879938,26975.137452537,10024.9999812588,-195.5752923949531
206,38.720359252559305,4029.890037974099,42.499981572100296,26975.1099620259,10037.4999815721,-196.193259568038
207,38.72036206897005,4029.862547462999,42.4999769652004,26975.137452537,10037.4999769652,-196.19323357247998
208,33.62935658393731,4029.890037974099,49.999979511199854,26975.1099620259,10044.9999795112,-196.6896324768156
209,33.62936041974477,4029.862547462999,49.99997438900027,26975.137452537,10044.999974389,-196.68960970691168
210,40.19512465002487,4029.8900377809005,-39.99999575131915,26975.1099622191,9955.00000424868,-196.04970185675253
211,40.19512525409074,4029.8625472214007,-39.99999468914939,26975.1374527786,9955.00000531085,-196.0496751163093
212,44.0027172891041,4029.8900377809005,-32.49999781332008,26975.1099622191,9962.50000218668,-195.67954092710545
213,44.002717534229795,4029.8625472214007,-32.499997266639184,26975.1374527786,9962.50000273336,-195.6795117487157
214,48.450902083351416,4029.8900377809005,-20.0000012499695,26975.1099622191,9974.99999875003,-195.2479792349127
215,48.45090200009144,4029.8625472214007,-20.000001562459147,26975.1374527786,9974.99999843754,-195.24794721118454
216,50.72030332578053,4029.8900377809005,-7.500004686620741,26975.1099622191,9987.49999531338,-195.02816499631524
217,50.72030321077897,4029.8625472214007,-7.50000585827911,26975.1374527786,9987.49999414172,-195.02813151259434
218,51.087847075914055,4029.8900377809005,-6.7486107582226396e-06,26975.1099622191,9994.99999325139,-194.99258770644317
219,51.087847075913885,4029.8625472214007,-8.435770723735914e-06,26975.1374527786,9994.99999156423,-194.99255397494625
220,40.19512465002487,4029.8900377809005,-39.99999575131915,26975.1099622191,9955.00000424868,-196.04970185675253
221,40.19512525409074,4029.8625472214007,-39.99999468914939,26975.1374527786,9955.00000531085,-196.0496751163093
222,-3.638033000935973,4029.890037974099,-82.49998407215026,26975.1099620259,9912.50001592785,-199.63922075791513
223,-3.6380263824934236,4029.862547462999,-82.49998009018054,26975.137452537,9912.50001990982,-199.63921895476264
224,14.23399171287357,4029.890037974099,-69.99998750698978,26975.1099620259,9925.00001249301,-198.59213104164115
225,14.2339955341838,4029.862547462999,-69.9999843837304,26975.137452537,9925.00001561627,-198.59212109475166
226,27.44198901685626,4029.890037974099,-57.49999094182931,26975.1099620259,9937.50000905817,-197.29457793108364
227,27.441991065406715,4029.862547462999,-57.49998867728027,26975.137452537,9937.50001132272,-197.2945593997378
228,33.62934648067545,4029.890037974099,-49.99999300272975,26975.1099620259,9945.00000699727,-196.68963346311807
229,33.62934779067098,4029.862547462999,-49.99999125340946,26975.137452537,9945.00000874659,-196.68961093979772
230,7.732504272102455,4029.890037974099,-74.9999861330507,26975.1099620259,9920.00001386695,-199.23395471555887
231,7.732509058160321,4029.862547462999,-74.99998266630973,26975.137452537,9920.00001733369,-199.2339490265948
232,22.6312604753465,4029.890037974099,-62.499989567890225,26975.1099620259,9932.50001043211,-197.766204413632
233,22.63126313994066,4029.862547462999,-62.4999869598596,26975.137452537,9932.50001304014,-197.76618899890946
234,4.173664981272425,4029.890037974099,-77.49998544608025,26975.1099620259,9917.50001455392,-199.58615775172666
235,4.173670320889902,4029.862547462999,-77.4999818075994,26975.137452537,9917.5000181924,-199.58615440263125
236,-118.26069256250182,4029.890038543901,-119.99997377846012,26975.1099614561,9875.00002622154,-188.59629746087273
237,-118.2606557494076,4029.8625481751988,-119.99996722306969,26975.1374518248,9875.00003277693,-188.59622533510873
238,-463.25122793245777,4029.890038543901,-144.9999669196095,26975.1099614561,9850.00003308039,-158.7592554555266
239,-463.250938454099,4029.8625481751988,-144.99995864951052,26975.1374518248,9850.00004135049,-158.75902624470527
240,903.3734694025951,4029.8900395001983,-169.9999600787596,26975.1099604998,9825.00003992124,-126.7524657645126
241,903.3743873833781,4029.8625493705986,-169.99995009845043,26975.1374506294,9825.00004990155,-126.75199679520846
242,903.3734694025951,4029.8900395001983,-169.9999600787596,26975.1099604998,9825.00003992124,-126.7524657645126
243,903.3743873833781,4029.8625493705986,-169.99995009845043,26975.1374506294,9825.00004990155,-126.75199679520846
244,243.4402615804738,4029.8900395001983,-194.99995323790063,26975.1099604998,9800.0000467621,-177.2130638702175
245,243.44036115320006,4029.8625493705986,-194.99994154737942,26975.1374506294,9800.00005845262,-177.21290849252148
246,-8.329658444014038,4029.8900408377012,-242.4999402880003,26975.1099591623,9752.500059712,-199.17491775442573
247,-8.32958698854478,4029.862551042501,-242.4999253599999,26975.1374489575,9752.50007464,-199.1749192010853
248,3.5041732091059394,4029.8900408377012,-239.99994096957016,26975.1099591623,9755.00005903043,-199.65248393554967
249,3.5042423365016147,4029.862551042501,-239.9999262119709,26975.1374489575,9755.00007378803,-199.65247471742427
250,50.43370501991524,4029.862547462999,9.999988128500263,26975.137452537,10004.9999881285,-195.05587811284775
251,50.43370533133862,4029.8350569499016,9.99998575420068,26975.1649430501,10004.9999857542,-195.05584477203487
252,49.07385055368309,4029.862547462999,17.49998555230013,26975.137452537,10012.4999855523,-195.18758364778188
253,49.0738512240418,4029.8350569499016,17.499982662800903,26975.1649430501,10012.4999826628,-195.18755114872016
254,45.07602927649558,4029.862547462999,29.99998125879938,26975.137452537,10024.9999812588,-195.5752923949531
255,45.07603081483839,4029.8350569499016,29.999977510500685,26975.1649430501,10024.9999775105,-195.575262395277
256,38.72036206897005,4029.862547462999,42.4999769652004,26975.137452537,10037.4999769652,-196.19323357247998
257,38.720364885441576,4029.8350569499016,42.499972358200466,26975.1649430501,10037.4999723582,-196.19320757656294
258,33.62936041974477,4029.862547462999,49.99997438900027,26975.137452537,10044.999974389,-196.68960970691168
259,33.62936425547681,4029.8350569499016,49.999969266900735,26975.1649430501,10044.9999692669,-196.6895869367055
260,40.19512525409074,4029.8625472214007,-39.99999468914939,26975.1374527786,9955.00000531085,-196.0496751163093
261,40.19512585815038,4029.8350566599984,-39.999993626990545,26975.16494334,9955.00000637301,-196.04964837550355
262,44.002717534229795,4029.8625472214007,-32.499997266639184,26975.1374527786,9962.50000273336,-195.6795117487157
263,44.00271777935061,4029.8350566599984,-32.499996719969204,26975.16494334,9962.50000328003,-195.67948256993063
264,48.45090200009144,4029.8625472214007,-20.000001562459147,26975.1374527786,9974.99999843754,-195.24794721118454
265,48.450901916830986,4029.8350566599984,-20.000001874950613,26975.16494334,9974.99999812505,-195.2479151870225
266,50.72030321077897,4029.8625472214007,-7.50000585827911,26975.1374527786,9987.49999414172,-195.02813151259434
267,50.7203030957781,4029.8350566599984,-7.500007029930202,26975.16494334,9987.49999297007,-195.02809802841995
268,51.087847075913885,4029.8625472214007,-8.435770723735914e-06,26975.1374527786,9994.99999156423,-194.99255397494625
269,51.087847075913686,4029.8350566599984,-1.0122919775312766e-05,26975.16494334,9994.99998987708,-194.9925202429926
270,40.19512525409074,4029.8625472214007,-39.99999468914939,26975.1374527786,9955.00000531085,-196.0496751163093
271,40.19512585815038,4029.8350566599984,-39.999993626990545,26975.16494334,9955.00000637301,-196.04964837550355
