,analytical_local_x,modpath_local_x,modpath_local_y,modpath_global_x,modpath_global_y,percent_difference,Pass/Fail
54,1086.1802390503663,1102.4501305207014,875.1042500000003,54477.4501305207,20850.10425,-0.9936386200473485,Pass
55,1061.3058017244061,1078.582258885297,925.1045000000013,54453.5822588853,20900.1045,-1.079375876867014,Pass
56,1057.7874683364257,1075.0,931.9299346637017,54450.0,20906.9299346637,-1.0789611280231268,Pass
57,1034.838001337146,1053.6734869150023,975.1047499999986,54428.673486915,20950.10475,-1.2061080990544653,Pass
58,1006.7384119827246,1026.7117579522965,1025.1049999999996,54401.7117579523,21000.105,-1.3139544098262923,Pass
59,1005.0476342357846,1025.0,1028.0223694343986,54400.0,21003.0223694344,-1.3147769015015558,Pass
60,976.9653818915033,998.6867081972014,1075.1052500000005,54373.6867081972,21050.10525,-1.4713268150601588,Pass
61,952.529939414926,975.0,1114.1396637354992,54350.0,21089.1396637355,-1.5603884315213181,Pass
62,945.4738001214264,968.620003341297,1125.1055000000015,54343.6200033413,21100.1055,-1.6188603613259147,Pass
63,912.214837134169,937.1206178595021,1175.1057499999988,54312.1206178595,21150.10575,-1.8037535507740188,Pass
64,899.8910155716579,925.0,1192.9735659469006,54300.0,21167.9735659469,-1.843008662076824,Pass
65,877.1356561677773,903.8938394255019,1225.1059999999998,54278.8938394255,21200.106,-2.013282225146708,Pass
66,847.0671798730115,875.0,1265.9802216161988,54250.0,21240.9802216162,-2.1744927446885174,Pass
67,840.1790918636199,868.7176251592973,1275.1062500000007,54243.7176251593,21250.10625,-2.2391278592960617,Pass
68,801.2832920774644,831.8690712013995,1325.1065000000017,54206.8690712014,21300.1065,-2.5127613503884785,Pass
69,794.2682905202219,825.0,1333.8614541450006,54200.0,21308.861454145,-2.54661228018596,Pass
70,760.3813181887599,793.2363391378021,1375.106749999999,54168.2363391378,21350.10675,-2.8396746322435598,Pass
71,741.5087699709303,775.0,1397.3654741384998,54150.0,21372.3654741385,-2.9664278010818315,Pass
72,717.4006985017159,752.5846809724026,1425.107,54127.5846809724,21400.107,-3.216988790862682,Pass
73,688.5834600491562,725.0,1457.3082517746989,54100.0,21432.3082517747,-3.4646668257096067,Pass
74,672.2629284863792,709.8958328945009,1475.107250000001,54084.8958328945,21450.10725,-3.663600768404392,Pass
75,635.5708438312174,675.0,1514.0373023288994,54050.0,21489.0373023289,-4.052033458688411,Pass
76,624.8829106126067,665.1295243550994,1525.1074999999983,54040.1295243551,21500.1075,-4.203531418610861,Pass
77,582.5066032759393,625.0,1567.8763060247984,54000.0,21542.8763060248,-4.747830526448039,Pass
78,575.1683253546288,618.2251251873968,1575.1077499999992,53993.2251251874,21550.10775,-4.869131564368266,Pass
79,529.4000757917391,575.0,1619.1163080318001,53950.0,21594.1163080318,-5.582068793917718,Pass
80,523.0189235515157,569.1035492381998,1625.1080000000002,53944.1035492382,21600.108,-5.7065747669001885,Pass
81,476.2462446584396,525.0,1668.0129294338985,53900.0,21643.0129294339,-6.59952665669411,Pass
82,468.32572865348936,517.6693406002014,1675.1082500000011,53892.6693406002,21650.10825,-6.78579471843066,Pass
83,423.0339429678402,475.0,1714.7872435345998,53850.0,21689.7872435346,-7.867280339700866,Pass
84,410.9701354095714,463.8128525938009,1725.1084999999985,53838.8128525938,21700.1085,-8.2197299344624,Pass
85,369.7511343952173,425.0,1759.6286279523993,53800.0,21734.6286279524,-9.48883777825002,Pass
86,350.82288918797883,407.4124325863013,1775.1087499999994,53782.4124325863,21750.10875,-10.204972622532289,Fail
87,316.3880221140502,375.0,1802.6985248150013,53750.0,21777.698524815,-11.631945057960422,Fail
88,287.7429272799604,348.3365418145986,1825.1090000000004,53723.3365418146,21800.109,-13.118022419121663,Fail
89,262.9386617830732,325.0,1844.1344087653015,53700.0,21819.1344087653,-14.58761128027693,Fail
90,221.57606011056717,286.44577495590056,1875.1092500000013,53661.4457749559,21850.10925,-17.782319624042483,Fail
91,209.40155892537587,275.0,1884.0535945839001,53650.0,21859.0535945839,-18.909814437800037,Fail
92,155.79974758671946,225.0,1922.5424976073991,53600.0,21897.5424976074,-25.79214219756719,Fail
93,152.15346612888655,221.61964639309736,1925.1094999999987,53596.6196463931,21900.1095,-26.416683652843126,Fail
94,102.1741052373069,175.0,1959.6664017000985,53550.0,21934.6664017001,-38.39527523885164,Fail
95,79.2899691009104,153.75623732130043,1975.1097499999996,53528.7562373213,21950.10975,-47.68340913163133,Fail
96,48.446020388883426,125.0,1995.5630728413016,53500.0,21970.5630728413,-69.00110462978547,Fail
97,2.7820603594853943,82.59207750279893,2025.1100000000006,53457.5920775028,22000.11,-181.06501585410896,Fail
98,-5.37153517843556,75.0,2030.2965314137,53450.0,22005.2965314137,-250.15678659034668,Fail
99,-59.24146133966627,25.0,2063.9101710305986,53400.0,22038.9101710306,180.22855709942542,Fail
100,-77.59437900569881,7.996389887201076,2075.1102500000015,53382.9963898872,22050.11025,116.29783525281819,Fail
101,-113.19177769598541,-25.0,2096.4829168292017,53350.0,22071.4829168292,70.16511287579812,Fail
102,-162.08671037239264,-70.25536856539838,2125.110499999999,53304.7446314346,22100.1105,46.56421858434728,Fail
103,-167.21731497069783,-75.0,2128.0669878293993,53300.0,22103.0669878294,45.04617256429791,Fail
104,-221.32290892550924,-125.0,2158.715871136701,53250.0,22133.7158711367,33.937679410786984,Fail
105,-250.9685901523957,-152.39321365299838,2175.11075,53222.606786347,22150.11075,30.130153637874972,Fail
106,-275.49973776381347,-175.0,2188.471193564499,53200.0,22163.4711935645,27.6858981725226,Fail
107,-329.7481309585873,-225.0,2217.376302001001,53150.0,22192.376302001,23.68537561290362,Fail
108,-344.54352304954426,-238.65581519540137,2225.111000000001,53136.3441848046,22200.111,22.82695179274063,Fail
109,-384.09064038869144,-275.0,2245.482565595099,53100.0,22220.4825655951,20.91499193838997,Fail
110,-438.47136092672343,-325.0,2272.7982680579007,53050.0,22247.7982680579,18.88132585082686,Fail
111,-443.1490144276429,-329.31278653619665,2275.1112500000017,53045.6872134638,22250.11125,18.72905809163696,Fail
112,-492.98731303096986,-375.0,2299.4058494611018,53000.0,22274.4058494611,17.338649930950307,Fail
113,-547.161442979172,-424.68678839890345,2325.111499999999,52950.3132116011,22300.1115,16.125592436676527,Fail
114,-547.5051574110473,-425.0,2325.272323106201,52950.0,22300.2723231062,16.118990274797653,Fail
115,-602.1929320396782,-475.0,2350.5067454913005,52900.0,22325.5067454913,15.147553014495058,Fail
116,-656.8567715910073,-525.0,2375.0475210678997,52850.0,22350.0475210679,14.342285352705941,Fail
117,-657.0018037625179,-525.1332684174995,2375.11175,52849.8667315825,22350.11175,14.340263312640866,Fail
118,-711.7103082787128,-575.0,2399.0163810988015,52800.0,22374.0163810988,13.681835259908043,Fail
119,-766.535949028397,-625.0,2422.3424975837006,52750.0,22397.3424975837,13.116889122724881,Fail
120,-773.1425085300599,-631.0532505347,2425.112000000001,52743.9467494653,22400.112,13.051647519364796,Fail
121,-821.5385529298661,-675.0,2445.1361205784015,52700.0,22420.1361205784,12.643112911079605,Fail
122,-876.5411857068327,-725.0,2467.345182606099,52650.0,22442.3451826061,12.230520458477205,Fail
123,-896.1154776296445,-742.8640238252992,2475.1122499999983,52632.1359761747,22450.11225,12.090391489764514,Fail
124,-931.6717638699589,-775.0,2489.0421936474995,52600.0,22464.0421936475,11.876524965205613,Fail
125,-986.8655281233649,-825.0,2510.2204166422016,52550.0,22485.2204166422,11.567065564380204,Fail
126,-1026.5218190626797,-861.0030692873988,2525.1124999999993,52513.9969307126,22500.1125,11.360061549750313,Fail
127,-1042.0988440489398,-875.0,2530.8898019117005,52500.0,22505.8898019117,11.293523560188234,Fail
128,-1097.4959333273773,-925.0,2551.1134817605016,52450.0,22526.1134817605,11.057460448595778,Fail
129,-1152.8635833644535,-975.0,2570.8376080851012,52400.0,22545.8376080851,10.842936600655808,Fail
130,-1165.0434702382238,-986.0580774757036,2575.1127500000002,52388.9419225243,22550.11275,10.794786825881978,Fail
131,-1208.414239580701,-1025.0,2590.1535063504016,52350.0,22565.1535063504,10.657953508792492,Fail
132,-1264.0020687380209,-1075.0,2609.024488554802,52300.0,22584.0244885548,10.491360072121351,Fail
133,-1312.4572831029418,-1118.6414238138968,2625.113000000001,52256.3585761861,22600.113,10.35463926842568,Fail
134,-1319.5983118001955,-1125.0,2627.456250732401,52250.0,22602.4562507324,10.33943394880714,Fail
135,-1375.4136226325938,-1175.0,2645.5312613349015,52200.0,22620.5312613349,10.210007222009382,Fail
136,-1431.209824722379,-1225.0,2663.1847250307,52150.0,22638.1847250307,10.089975701437497,Fail
137,-1469.6521727844915,-1259.5361227527028,2675.1132499999985,52115.4638772473,22650.11325,10.008289270193398,Fail
138,-1487.0706419258267,-1275.0,2680.4566135126006,52100.0,22655.4566135126,9.981811747788925,Pass
139,-1543.1062751705238,-1325.0,2697.3918359612,52050.0,22672.3918359612,9.888722099943296,Pass
140,-1599.1282438431278,-1375.0,2713.9445812544,52000.0,22688.9445812544,9.801691396343303,Pass
141,-1637.6501365764018,-1409.4684528662983,2725.1134999999995,51965.5315471337,22700.1135,9.741427893453416,Pass
142,-1655.2207297790699,-1425.0,2730.1514415230013,51950.0,22705.151441523,9.723305915413071,Pass
143,-1711.4907105890259,-1475.0,2746.0527168763,51900.0,22721.0527168763,9.656660172963482,Pass
144,-1767.7531839114752,-1525.0,2761.6058480887987,51850.0,22736.6058480888,9.594027406230042,Pass
145,-1817.6322024842916,-1569.371291841897,2775.1137500000004,51805.6287081581,22750.11375,9.539991849747896,Pass
146,-1824.0381963885427,-1575.0,2776.8298680564985,51800.0,22751.8298680565,9.536073289409815,Pass
147,-1880.5537022870412,-1625.0,2791.7892425833998,51750.0,22766.7892425834,9.489365253652963,Pass
148,-1937.0677325679394,-1675.0,2806.430657957899,51700.0,22781.4306579579,9.445353576767378,Pass
149,-1993.5808261687764,-1725.0,2820.763944345501,51650.0,22795.7639443455,9.403824419390048,Pass
150,-2010.970711384942,-1740.4709179058991,2825.1140000000014,51634.5290820941,22800.114,9.388421983259885,Pass
151,-2050.271248188077,-1775.0,2834.8421983160006,51600.0,22809.842198316,9.370070877977842,Pass
152,-2107.043968497064,-1825.0,2848.6487534404987,51550.0,22823.6487534405,9.340614723270523,Pass
153,-2163.82140845471,-1875.0,2862.1727282725988,51500.0,22837.1727282726,9.312849924788042,Pass
154,-2219.2698133341582,-1923.8340032826018,2875.1142499999987,51451.1659967174,22850.11425,9.286968267968115,Pass
155,-2220.6103574972058,-1925.0,2875.423940475299,51450.0,22850.4239404753,9.286839735259328,Pass
156,-2277.6452067021028,-1975.0,2888.4632692415,51400.0,22863.4632692415,9.268966234055597,Pass
157,-2334.689449433663,-2025.0,2901.2426162714983,51350.0,22876.2426162715,9.252223518034263,Pass
158,-2391.7441035911106,-2075.0,2913.769571133598,51300.0,22888.7695711336,9.236557504302935,Pass
159,-2444.4167250211717,-2121.1800493237024,2925.1144999999997,51253.8199506763,22900.1145,9.22214131903459,Pass
160,-2448.828149089093,-2125.0,2926.0552572380984,51250.0,22901.0552572381,9.22238353521873,Pass
161,-2506.1383176129966,-2175.0,2938.1473562754,51200.0,22913.1473562754,9.214569980235204,Pass
162,-2563.462460018732,-2225.0,2950.0063559277005,51150.0,22925.0063559277,9.207451482434546,Pass
163,-2620.801601921401,-2275.0,2961.6388273384982,51100.0,22936.6388273385,9.201007224769102,Pass
164,-2678.1568656654836,-2325.0,2973.0511168047997,51050.0,22948.0511168048,9.195220453631721,Pass
165,-2688.64723986828,-2334.2060753287005,2975.1147500000006,51040.7939246713,22950.11475,9.192534241776498,Pass
166,-2735.706197348566,-2375.0,2984.2835199246,51000.0,22959.2835199246,9.194168728432969,Pass
167,-2793.3125446394997,-2425.0,2995.3137840622985,50950.0,22970.3137840623,9.194452824118503,Pass
168,-2850.9371564420326,-2475.0,3006.139804480801,50900.0,22981.1398044808,9.195131099170235,Pass
169,-2908.5809737002573,-2525.0,3016.767094541101,50850.0,22991.7670945411,9.196200604084035,Pass
170,-2954.6303399638186,-2564.997740277897,3025.1150000000016,50810.0022597221,23000.115,9.195674249369226,Pass
171,-2966.2854829115076,-2575.0,3027.2082413061,50800.0,23002.2082413061,9.198524102435272,Pass
172,-3024.1707916308255,-2625.0,3037.4889468906003,50750.0,23012.4889468906,9.204544472252076,Pass
173,-3082.07630863051,-2675.0,3047.5847330344986,50700.0,23022.5847330345,9.210754158392401,Pass
174,-3140.0027432281267,-2725.0,3057.5004115722986,50650.0,23032.5004115723,9.217156921276748,Pass
175,-3197.9508067110196,-2775.0,3067.2406318282992,50600.0,23042.2406318283,9.223756279142968,Pass
176,-3245.578740994788,-2816.1421510298023,3075.115249999999,50558.8578489702,23050.11525,9.227952400747458,Pass
177,-3255.9542021115312,-2825.0,3076.8152842706004,50550.0,23051.8152842706,9.231196954156937,Pass
178,-3314.131375831561,-2875.0,3086.247343208601,50500.0,23061.2473432086,9.24169703199484,Pass
179,-3372.3299356289926,-2925.0,3095.5155677734,50450.0,23070.5155677734,9.2522372365678,Pass
180,-3430.5503257822984,-2975.0,3104.624038095899,50400.0,23079.6240380959,9.262823590765828,Pass
181,-3488.792985793197,-3025.0,3113.576702197701,50350.0,23088.5767021977,9.273461625036957,Pass
182,-3547.058316737834,-3075.0,3122.3773762890014,50300.0,23097.377376289,9.28415581711134,Pass
183,-3565.395143743167,-3090.821228385299,3125.1155,50284.1787716147,23100.1155,9.285696577706403,Pass
184,-3605.4616859198472,-3125.0,3131.0466740619995,50250.0,23106.046674062,9.296928172452768,Pass
185,-3663.9391836714162,-3175.0,3139.5780058534983,50200.0,23114.5780058535,9.310574998025327,Pass
186,-3722.4378285832845,-3225.0,3147.9668971460997,50150.0,23122.9668971461,9.324154180731686,Pass
187,-3780.955708963442,-3275.0,3156.2164340033996,50100.0,23131.2164340034,9.337636702030583,Pass
188,-3839.4961768413245,-3325.0,3164.330342506899,50050.0,23139.3303425069,9.351082049218995,Pass
189,-3898.056148223243,-3375.0,3172.3113500684995,50000.0,23147.3113500685,9.36444168392482,Pass
190,-3918.868415059066,-3392.8581339169978,3175.115750000001,49982.141866083,23150.11575,9.367451730323536,Pass
191,-3956.7385600620887,-3425.0,3180.176209568399,49950.0,23155.1762095684,9.37936469648695,Pass
192,-4015.4944716529967,-3475.0,3187.920828492399,49900.0,23162.9208284924,9.395011142739678,Pass
193,-4074.2703689033206,-3525.0,3195.5408877824993,49850.0,23170.5408877825,9.4105187318946,Pass
194,-4133.062926466971,-3575.0,3203.038794865901,49800.0,23178.0387948659,9.425842329489239,Pass
195,-4191.874103896388,-3625.0,3210.4175598278016,49750.0,23185.4175598278,9.441019065226621,Pass
196,-4250.7036876413795,-3675.0,3217.6798308126017,49700.0,23192.6798308126,9.456051689105228,Pass
197,-4309.551416665161,-3725.0,3224.8281750956994,49650.0,23199.8281750957,9.47094210989256,Pass
198,-4311.940786813233,-3727.0455401159998,3225.116000000002,49647.954459884,23200.116,9.471276792597047,Pass
199,-4368.545238009716,-3775.0,3231.8802919033005,49600.0,23206.8802919033,9.487547091308198,Pass
200,-4427.559612319777,-3825.0,3238.823265508501,49550.0,23213.8232655085,9.504005469426582,Pass
201,-4486.5886638721795,-3875.0,3245.6588087099008,49500.0,23220.6588087099,9.520240081859933,Pass
202,-4545.631942470548,-3925.0,3252.3892231870996,49450.0,23227.3892231871,9.536253228371862,Pass
203,-4604.688960155927,-3975.0,3259.0167436888987,49400.0,23234.0167436889,9.552046580610043,Pass
204,-4663.7592025361055,-4025.0,3265.543541679701,49350.0,23240.5435416797,9.567621375357334,Pass
205,-4722.84210481861,-4075.0,3271.971724957599,49300.0,23246.9717249576,9.582978121134488,Pass
206,-4752.077994723701,-4099.836073463703,3275.116249999999,49275.1639265363,23250.11625,9.58897826819851,Pass
207,-4781.996496893751,-4125.0,3278.3096605253995,49250.0,23253.3096605254,9.598901792000579,Pass
208,-4841.218825586646,-4175.0,3284.5587470710016,49200.0,23259.558747071,9.61532488699652,Pass
209,-4900.449678655074,-4225.0,3290.714599892599,49150.0,23265.7145998926,9.631463358576536,Pass
210,-4959.688353613444,-4275.0,3296.7791221189,49100.0,23271.7791221189,9.64731833930888,Pass
211,-5018.934131098386,-4325.0,3302.754165956001,49050.0,23277.754165956,9.662890704426061,Pass
212,-5078.1862360847945,-4375.0,3308.6415305261,49000.0,23283.6415305261,9.678180604502888,Pass
213,-5137.443873516943,-4425.0,3314.442967209099,48950.0,23289.4429672091,9.693187945067114,Pass
214,-5196.706217718916,-4475.0,3320.1601801760007,48900.0,23295.160180176,9.707912271773946,Pass
215,-5248.791802877227,-4518.982934026797,3325.1165,48856.0170659732,23300.1165,9.720049745287001,Pass
216,-5255.984743666612,-4525.0,3325.7959918171,48850.0,23300.7959918171,9.722500857401831,Pass
217,-5315.354551785181,-4575.0,3331.3590350724007,48800.0,23306.3590350724,9.737849734496665,Pass
218,-5374.724383539666,-4625.0,3336.842246393,48750.0,23311.842246393,9.752861971155927,Pass
219,-5434.093304570381,-4675.0,3342.247173440199,48700.0,23317.2471734402,9.767537682703594,Pass
220,-5493.460357532733,-4725.0,3347.5753238957004,48650.0,23322.5753238957,9.781876722377936,Pass
221,-5552.8245593209,-4775.0,3352.828166477,48600.0,23327.828166477,9.795878663521835,Pass
222,-5612.18489564926,-4825.0,3358.007131696999,48550.0,23333.007131697,9.809542753212005,Pass
223,-5671.540338384184,-4875.0,3363.1136145601013,48500.0,23338.1136145601,9.822868121814073,Pass
224,-5730.889823095948,-4925.0,3368.1489737379998,48450.0,23343.148973738,9.835853541647243,Pass
225,-5790.232276868575,-4975.0,3373.1145350394,48400.0,23348.1145350394,9.848497747948109,Pass
226,-5814.393503551102,-4995.4487321079,3375.116750000001,48379.5512678921,23350.11675,9.852420096662014,Pass
227,-5849.617416355203,-5025.0,3378.0157562210006,48350.0,23353.015756221,9.86134701651474,Pass
228,-5909.0267949377485,-5075.0,3382.8523275556,48300.0,23357.8523275556,9.874198178565008,Pass
229,-5968.42401017755,-5125.0,3387.6225597687007,48250.0,23362.6225597687,9.886666545984115,Pass
230,-6027.807919026822,-5175.0,3392.3276649088984,48200.0,23367.3276649089,9.898751467064852,Pass
231,-6087.1773459273445,-5225.0,3396.968824515501,48150.0,23371.9688245155,9.910451981658412,Pass
232,-6146.531106260685,-5275.0,3401.5471923521,48100.0,23376.5471923521,9.921767076160677,Pass
233,-6205.867999338753,-5325.0,3406.0638946608015,48050.0,23381.0638946608,9.932695614395264,Pass
234,-6265.186795979209,-5375.0,3410.520030027801,48000.0,23385.5200300278,9.943236217969845,Pass
235,-6324.4862686213055,-5425.0,3414.9166724276984,47950.0,23389.9166724277,9.953387577278376,Pass
236,-6383.765160259946,-5475.0,3419.2548696181,47900.0,23394.2548696181,9.963148141107734,Pass
237,-6443.022198186662,-5525.0,3423.535644904099,47850.0,23398.5356449041,9.97251626167929,Pass
238,-6465.106987575679,-5543.7228670980985,3425.1169999999984,47831.2771329019,23400.117,9.974962330393996,Pass
239,-6502.300589074283,-5575.0,3427.763150736999,47800.0,23402.763150737,9.981921357546469,Pass
240,-6561.5797802854195,-5625.0,3431.9368969144016,47750.0,23406.9368969144,9.991165023527278,Pass
241,-6620.831759745499,-5675.0,3436.0559289738994,47700.0,23411.0559289739,9.999985026650714,Pass
242,-6680.055217063008,-5725.0,3440.1211879406983,47650.0,23415.1211879407,10.00838030630703,Fail
243,-6739.24883328734,-5775.0,3444.133593759201,47600.0,23419.1335937592,10.016349756141592,Fail
244,-6798.411282083519,-5825.0,3448.094045935799,47550.0,23423.0940459358,10.023892236349104,Fail
245,-6857.5412300466205,-5875.0,3452.0034241016,47500.0,23427.0034241016,10.031006577416356,Fail
246,-6916.637317966149,-5925.0,3455.8625873204,47450.0,23430.8625873204,10.037691410187831,Fail
247,-6975.698188320861,-5975.0,3459.672376433198,47400.0,23434.6723764332,10.043945422002217,Fail
248,-7034.722475145398,-6025.0,3463.433613871901,47350.0,23438.4336138719,10.049767262974692,Fail
249,-7093.70880106541,-6075.0,3467.1471039548014,47300.0,23442.1471039548,10.055155520615477,Fail
250,-7152.655777966924,-6125.0,3470.8136334053015,47250.0,23445.8136334053,10.060108727695324,Fail
251,-7211.562007327568,-6175.0,3474.4339718322008,47200.0,23449.4339718322,10.064625366757433,Fail
252,-7222.758874416024,-6184.560335724898,3475.1172499999993,47190.4396642751,23450.11725,10.064901688067673,Fail
253,-7270.472248756883,-6225.0,3478.0116594387,47150.0,23453.0116594387,10.069103756701788,Fail
254,-7329.348683135437,-6275.0,3481.545163029299,47100.0,23456.5451630293,10.073219887416936,Fail
255,-7388.178962381896,-6325.0,3485.0345409969013,47050.0,23460.0345409969,10.076877195985453,Fail
256,-7446.961687295935,-6375.0,3488.4805055955985,47000.0,23463.4805055956,10.080074749589953,Fail
257,-7505.695449511937,-6425.0,3491.8837538769003,46950.0,23466.8837538769,10.082811557249103,Fail
258,-7564.37884229366,-6475.0,3495.2449686912987,46900.0,23470.2449686913,10.085086661297368,Fail
259,-7623.010441320924,-6525.0,3498.5648179468008,46850.0,23473.5648179468,10.086898976762026,Fail
260,-7681.588835658349,-6575.0,3501.8439567247988,46800.0,23476.8439567248,10.088247549432243,Fail
261,-7740.112589498965,-6625.0,3505.083025457501,46750.0,23480.0830254575,10.089131239055895,Fail
262,-7798.580277652721,-6675.0,3508.2826522530013,46700.0,23483.282652253,10.089549012209085,Fail
263,-7856.990478157643,-6725.0,3511.4434527714,46650.0,23486.4434527714,10.08949987846086,Fail
264,-7915.3417550331,-6775.0,3514.5660295960006,46600.0,23489.566029596,10.088982750955626,Fail
265,-7973.632683507932,-6825.0,3517.6509738929017,46550.0,23492.6509738929,10.087996648516587,Fail
266,-8031.8618146559165,-6875.0,3520.6988638192997,46500.0,23495.6988638193,10.086540413936907,Fail
267,-8090.027717619984,-6925.0,3523.7102670409004,46450.0,23498.7102670409,10.084613048303506,Fail
268,-8117.427754497602,-6948.652860174399,3525.1175000000003,46426.3471398256,23500.1175,10.08281296956321,Fail
269,-8148.152413598298,-6975.0,3526.686934544199,46400.0,23501.6869345442,10.082394797452562,Fail
